,[399],,4,4,,1,2,,0,2,,0,1,,0,0,,0,0

,[400],,4,5,,2,4,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,3,3,,99,99,,0,1,,0,0

,[402],,2,2,,1,2,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,2,2,,2,2,,99,99,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,4,4,,1,4,,3,4

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,5,13

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,99,99,,2,3,,1,3,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,99,99,,14,16,,13,14

,[420],,99,99,,17,17,,11,14,,11,13,,9,10,,8,10

,[421],,99,99,,99,99,,13,19,,9,17,,9,14,,9,10

,[422],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,9,13,,6,11

,[429],,99,99,,99,99,,15,18,,12,17,,13,16,,13,15

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[432],,99,99,,99,99,,99,99,,17,18,,15,15,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,99,99,,8,17,,8,17,,6,14,,6,12

,[439],,99,99,,99,99,,18,20,,15,17,,14,16,,13,15

,[440],,99,99,,99,99,,14,19,,10,16,,8,14,,6,13

,[441],,99,99,,99,99,,99,99,,10,12,,11,12,,8,9

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[448],,99,99,,99,99,,15,15,,15,15,,99,99,,9,10

,[449],,99,99,,99,99,,11,13,,11,12,,10,11,,8,8

,[450],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[451],,99,99,,99,99,,99,99,,99,99,,10,12,,8,9

,[452],,99,99,,99,99,,99,99,,11,13,,10,11,,5,8

,[453],,18,23,,15,16,,14,14,,99,99,,99,99,,99,99

,[454],,2,3,,1,2,,2,2,,1,1,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[456],,99,99,,18,27,,11,24,,9,21,,8,18,,7,14

,[457],,26,34,,20,29,,19,23,,18,20,,18,19,,99,99

,[458],,99,99,,99,99,,99,99,,9,13,,7,11,,7,11

,[459],,2,5,,1,2,,0,1,,1,1,,0,0,,0,0

,[460],,9,10,,4,5,,3,3,,2,2,,2,2,,1,1

,[461],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,99,99,,10,11,,5,9,,4,7

,[463],,99,99,,99,99,,99,99,,14,17,,13,15,,13,13

,[464],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[465],,99,99,,99,99,,15,19,,14,17,,11,14,,6,9

,[466],,99,99,,19,24,,10,20,,8,17,,3,11,,2,8

,[467],,99,99,,13,22,,12,18,,4,16,,4,14,,4,12

,[468],,99,99,,99,99,,7,17,,7,14,,6,11,,6,10

,[469],,15,21,,13,19,,10,17,,10,15,,7,13,,3,9

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,8,15,,8,13,,7,11,,6,11

,[476],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,99,99,,99,99,,14,18,,10,16,,10,15,,9,13

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,13,20,,13,20,,13,18,,12,15,,8,12

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,8,11,,6,8

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[510],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[511],,11,14,,7,10,,6,9,,6,8,,5,8,,4,4

,[512],,99,99,,15,17,,12,14,,9,12,,7,10,,7,9

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,13,13

,[514],,99,99,,99,99,,13,14,,99,99,,10,10,,10,10

,[515],,99,99,,99,99,,99,99,,15,19,,14,19,,11,14

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,1,1,,1,1,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,15,17,,11,14,,9,12,,8,11,,7,10

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[522],,99,99,,5,8,,5,7,,4,5,,2,3,,99,99

,[523],,99,99,,99,99,,99,99,,7,8,,5,5,,99,99

,[524],,99,99,,99,99,,99,99,,15,15,,13,13,,11,11

,[525],,16,18,,15,17,,10,12,,8,8,,99,99,,4,4

,[526],,99,99,,99,99,,99,99,,99,99,,5,7,,5,7

,[527],,99,99,,99,99,,99,99,,99,99,,4,6,,5,5

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,7,10,,5,9,,5,8,,3,7,,2,4

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,3,5,,1,2,,1,1,,1,1,,1,1,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,3,7,,1,4,,1,1,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[545],,99,99,,99,99,,99,99,,8,18,,6,16,,4,13

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[547],,99,99,,99,99,,11,14,,11,14,,9,10,,9,9

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,10,13

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[550],,99,99,,99,99,,99,99,,14,18,,10,16,,7,14

,[551],,99,99,,19,22,,16,20,,17,20,,16,20,,9,13

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,2,4,,1,2,,1,2,,1,2,,1,1,,0,0

,[554],,99,99,,99,99,,13,17,,13,14,,6,11,,5,9

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,15,21,,8,15,,7,15,,7,13,,5,11

,[566],,3,5,,2,4,,1,3,,1,2,,1,2,,1,1

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,2,2,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,14,14,,99,99

,[577],,17,23,,13,19,,10,16,,9,13,,5,12,,4,9

,[578],,99,99,,8,11,,8,9,,6,7,,4,4,,4,4

,[579],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[580],,99,99,,99,99,,99,99,,13,14,,11,11,,99,99

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[582],,99,99,,99,99,,99,99,,99,99,,13,14,,99,99

,[583],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[584],,19,22,,16,17,,12,13,,12,12,,99,99,,99,99

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,18,19,,11,14,,10,13,,7,9,,7,8

,[587],,99,99,,99,99,,14,14,,99,99,,99,99,,99,99

,[588],,99,99,,99,99,,99,99,,14,14,,10,11,,8,8

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[590],,99,99,,99,99,,99,99,,99,99,,8,8,,5,6

,[591],,14,14,,99,99,,99,99,,99,99,,9,9,,9,9

,[592],,99,99,,99,99,,99,99,,99,99,,12,16,,12,14

,[593],,99,99,,99,99,,15,16,,13,13,,9,12,,8,10

,[594],,18,23,,12,18,,10,15,,10,12,,8,11,,8,10

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,8,9,,5,8,,4,7,,3,6

,[597],,99,99,,99,99,,9,9,,9,9,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,99,99,,2,3,,2,3,,1,1,,1,1,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,23,27,,19,24,,14,20,,14,17,,9,15,,7,13

,[609],,99,99,,99,99,,15,23,,14,21,,11,18,,7,14

,[610],,99,99,,99,99,,99,99,,6,7,,5,5,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,11,11,,99,99,,6,7,,3,4,,3,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,11,21,,8,16,,8,15,,6,10,,5,9

,[616],,24,27,,99,99,,11,16,,10,15,,10,14,,10,14

,[617],,99,99,,99,99,,18,18,,10,16,,10,15,,6,12

,[618],,22,28,,11,22,,9,18,,9,16,,9,15,,7,11

,[619],,99,99,,99,99,,14,20,,9,17,,8,12,,8,10

,[620],,7,8,,5,5,,99,99,,3,3,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,16,21,,13,19,,12,18,,13,18,,9,14,,7,11

,[624],,18,21,,12,14,,8,10,,7,7,,7,7,,4,6

,[625],,99,99,,99,99,,99,99,,13,13,,99,99,,8,10

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,99,99,,8,18,,7,12,,7,11,,6,9

,[628],,99,99,,9,17,,9,15,,8,14,,6,12,,5,11

,[629],,99,99,,19,24,,12,20,,8,18,,6,14,,4,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,8,10,,8,10

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,23,25,,20,22,,18,20,,17,19,,16,17,,14,15

,[641],,99,99,,99,99,,11,14,,6,10,,5,8,,5,7

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[643],,99,99,,99,99,,99,99,,99,99,,8,8,,4,6

,[644],,99,99,,99,99,,9,9,,9,9,,99,99,,3,4

,[645],,99,99,,99,99,,99,99,,99,99,,11,16,,7,13

,[646],,99,99,,14,19,,10,17,,9,14,,8,12,,5,8

,[647],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[648],,99,99,,17,20,,14,17,,13,17,,10,15,,9,12

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[650],,99,99,,13,22,,8,18,,5,12,,5,12,,4,10

,[651],,21,21,,16,18,,14,14,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,15,15,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,11,12,,9,9

,[656],,99,99,,99,99,,12,14,,12,13,,10,12,,6,8

,[657],,99,99,,99,99,,99,99,,99,99,,13,13,,9,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,12,16,,10,14,,8,12,,8,12

,[662],,99,99,,14,19,,9,17,,9,16,,6,13,,5,11

,[663],,99,99,,10,14,,10,11,,9,9,,6,8,,6,8

,[664],,99,99,,99,99,,99,99,,12,12,,99,99,,9,9

,[665],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,15,16,,9,12,,8,10,,6,8,,4,6,,4,6

,[671],,99,99,,99,99,,8,10,,8,9,,5,7,,3,4

,[672],,17,18,,10,14,,9,13,,11,13,,5,7,,4,7

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,20,23,,16,21,,9,15,,8,14,,8,13,,6,9

,[675],,99,99,,99,99,,99,99,,99,99,,5,5,,2,3

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[678],,99,99,,99,99,,99,99,,99,99,,11,12,,11,11

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[680],,28,31,,14,20,,10,14,,9,13,,10,12,,7,10

,[681],,99,99,,99,99,,99,99,,99,99,,14,14,,11,12

,[682],,22,23,,13,19,,10,17,,9,15,,7,11,,7,10

,[683],,99,99,,99,99,,18,18,,14,16,,10,14,,8,11

,[684],,99,99,,9,19,,8,18,,7,16,,5,13,,4,11

,[685],,99,99,,99,99,,99,99,,9,9,,8,9,,7,9

,[686],,20,24,,13,16,,11,11,,11,11,,10,10,,8,9

,[687],,99,99,,99,99,,14,15,,14,14,,13,14,,7,9

,[688],,99,99,,99,99,,99,99,,99,99,,16,16,,16,16

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,12,16,,9,15,,6,14

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,16,20,,13,17,,9,15,,7,10

,[694],,99,99,,99,99,,99,99,,99,99,,4,11,,4,10

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,22,23,,14,18,,13,15,,10,12,,10,12,,10,12

,[697],,7,9,,4,5,,2,2,,1,2,,1,1,,0,1

,[698],,3,4,,2,3,,99,99,,1,1,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,3,6,,2,4,,1,2,,1,1,,0,0,,0,0

,[703],,4,7,,2,5,,3,5,,1,1,,1,1,,1,1

,[704],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,13,14,,10,11,,9,11,,8,9,,7,7

,[708],,99,99,,99,99,,99,99,,99,99,,9,9,,99,99

,[709],,99,99,,18,19,,17,18,,11,13,,10,11,,10,11

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,19,21,,16,16,,13,14,,10,13,,9,10,,8,9

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,99,99,,99,99,,99,99,,13,13,,10,11,,8,10

,[714],,99,99,,99,99,,99,99,,99,99,,10,12,,9,11

,[715],,99,99,,99,99,,99,99,,6,7,,6,7,,5,6

,[716],,99,99,,99,99,,99,99,,14,15,,9,13,,5,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[719],,99,99,,99,99,,99,99,,99,99,,13,14,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,5,8

,[721],,99,99,,99,99,,14,14,,99,99,,99,99,,99,99

,[722],,14,18,,14,17,,10,15,,10,14,,8,12,,7,8

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,16,17,,99,99,,99,99,,11,11,,99,99

,[725],,99,99,,5,20,,3,16,,3,14,,3,12,,3,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,14,14,,13,13,,10,11

,[729],,9,15,,7,13,,5,6,,5,6,,4,5,,3,3

,[730],,13,14,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,3,4,,3,4

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[741],,99,99,,99,99,,10,12,,10,12,,10,12,,8,12

,[742],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[743],,99,99,,99,99,,99,99,,99,99,,6,7,,3,4

,[744],,99,99,,99,99,,4,4,,99,99,,3,3,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[746],,99,99,,4,6,,5,5,,2,4,,1,1,,0,1

,[747],,99,99,,99,99,,7,10,,6,9,,6,8,,5,6

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,12,14,,99,99,,99,99,,9,9,,8,8

,[750],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[757],,11,21,,9,20,,8,15,,6,13,,5,10,,4,8

,[758],,99,99,,21,23,,16,19,,12,16,,11,13,,9,11

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,14,16,,7,11,,6,10,,6,9,,6,6

,[763],,12,12,,9,10,,8,9,,8,8,,5,7,,3,6

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,3,3,,99,99,,1,2

,[774],,99,99,,7,9,,4,7,,2,4,,1,1,,1,1

,[775],,5,7,,99,99,,99,99,,1,1,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[777],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[778],,99,99,,99,99,,4,7,,3,7,,3,6,,1,2

,[779],,11,13,,10,11,,7,9,,7,9,,5,6,,4,4

,[780],,99,99,,15,16,,14,14,,12,14,,11,12,,6,7

,[781],,99,99,,99,99,,99,99,,99,99,,2,2,,99,99

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[783],,10,12,,5,9,,3,5,,3,4,,3,4,,1,2

,[784],,14,21,,10,17,,8,16,,7,13,,5,9,,2,5

,[785],,99,99,,19,20,,18,19,,13,15,,10,13,,10,12

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,99,99,,5,16,,3,12,,3,9,,2,6,,2,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,16,17,,16,16,,16,16,,16,16,,12,13

,[792],,99,99,,99,99,,99,99,,99,99,,14,15,,8,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,9,15,,9,14,,9,12,,6,7,,4,6

,[795],,99,99,,99,99,,6,10,,7,9,,6,8,,5,6

,[796],,99,99,,2,2,,1,2,,1,2,,99,99,,0,0

,[797],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

