,[399],,99,99,,99,99,,0,2,,0,1,,0,0,,0,0

,[400],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[402],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,99,99,,99,99,,99,99,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[408],,10,19,,8,15,,7,11,,6,10,,5,9,,5,8

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,99,99,,99,99,,99,99,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[420],,99,99,,99,99,,7,14,,7,13,,5,10,,5,10

,[421],,99,99,,3,23,,3,19,,3,17,,3,14,,3,10

,[422],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,7,18,,6,16,,6,16,,4,14,,4,14,,3,13

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[439],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[451],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[452],,99,99,,99,99,,99,99,,99,99,,99,99,,5,8

,[453],,14,23,,7,16,,6,14,,6,13,,5,10,,5,9

,[454],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,9,11,,6,9

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[457],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[460],,5,10,,2,5,,2,3,,1,2,,1,2,,1,1

,[461],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,99,99,,99,99,,8,9,,5,7

,[463],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[464],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[465],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[466],,4,32,,4,24,,4,20,,4,17,,3,11,,3,8

,[467],,7,30,,6,22,,6,18,,6,16,,6,14,,6,12

,[468],,5,29,,5,25,,4,17,,4,14,,4,11,,3,10

,[469],,99,99,,99,99,,99,99,,14,15,,6,13,,4,9

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[476],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,6,25,,6,23,,6,18,,5,16,,5,15,,5,13

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[510],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[511],,99,99,,10,10,,99,99,,99,99,,8,8,,99,99

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,6,26,,3,20,,2,14,,2,12,,2,10,,2,10

,[515],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,18,20,,14,17,,10,14,,9,12,,8,11,,8,10

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[522],,99,99,,7,8,,7,7,,4,5,,2,3,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,13,24,,7,18,,6,16,,4,15,,4,13,,4,11

,[525],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,3,7,,1,4,,1,1,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[545],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[546],,11,12,,99,99,,7,8,,99,99,,99,99,,3,4

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[550],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[551],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,5,16,,5,14,,5,10,,4,8,,3,5,,3,5

,[559],,13,18,,9,16,,9,15,,7,13,,6,11,,6,10

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,9,11,,9,10,,7,8

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,15,26,,7,21,,4,15,,4,15,,4,13,,2,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[579],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[580],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[582],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[583],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[584],,99,99,,99,99,,10,13,,9,12,,7,9,,6,8

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[588],,9,20,,8,19,,7,17,,5,14,,4,11,,3,8

,[589],,13,13,,99,99,,9,10,,7,9,,7,9,,5,7

,[590],,99,99,,99,99,,13,14,,6,11,,6,8,,4,6

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,11,11,,99,99,,5,7,,3,4,,3,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[618],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[619],,2,27,,2,22,,2,20,,2,17,,2,12,,2,10

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,9,21,,6,16,,6,13,,5,11,,5,9,,4,8

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,14,21,,14,14,,9,10,,99,99,,99,99,,5,6

,[625],,10,18,,10,17,,7,13,,7,13,,6,12,,5,10

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,10,25,,9,22,,9,18,,8,12,,8,11,,8,9

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[629],,5,26,,3,24,,2,20,,2,18,,2,14,,2,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[643],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[644],,15,15,,99,99,,9,9,,9,9,,99,99,,4,4

,[645],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[646],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[647],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[648],,9,25,,4,20,,3,17,,3,17,,3,15,,3,12

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,5,29,,5,22,,4,18,,4,12,,4,12,,4,10

,[651],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,12,19,,6,17,,6,16,,4,14,,4,12,,4,12

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,9,19,,8,17,,4,14,,4,13,,3,12,,2,8

,[657],,12,22,,12,20,,5,17,,5,15,,4,13,,3,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,3,22,,3,19,,3,17,,2,16,,2,13,,2,11

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,7,12,,5,10,,5,8,,5,6,,5,6

,[671],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[672],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,13,23,,12,21,,8,15,,7,14,,7,13,,5,9

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[676],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[677],,5,21,,4,18,,3,15,,2,12,,2,12,,2,11

,[678],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[680],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[681],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,14,20,,9,15,,8,14,,6,9,,5,9,,5,9

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,17,22,,7,15,,6,15,,6,14,,6,14,,4,9

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,5,26,,3,20,,3,19,,3,16,,3,11,,3,10

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[698],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[703],,6,7,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[709],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,8,23,,7,21,,6,16,,5,13,,5,11,,4,10

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[715],,99,99,,99,99,,99,99,,7,7,,99,99,,6,6

,[716],,9,28,,4,22,,4,19,,2,15,,2,13,,2,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,11,15,,9,14,,8,12,,7,11,,7,11,,4,8

,[721],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[726],,8,22,,6,16,,6,14,,5,12,,4,9,,2,8

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,3,15,,3,13,,1,6,,1,6,,1,5,,1,3

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[741],,7,21,,7,17,,4,12,,4,12,,4,12,,4,12

,[742],,13,23,,8,18,,6,14,,6,14,,6,14,,5,11

,[743],,99,99,,99,99,,99,99,,7,10,,3,7,,1,4

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[746],,9,12,,4,6,,4,5,,2,4,,1,1,,0,1

,[747],,14,19,,11,16,,5,10,,4,9,,4,8,,4,6

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,3,8

,[750],,99,99,,7,11,,7,11,,5,8,,4,6,,3,6

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[752],,10,14,,7,9,,7,8,,7,8,,6,6,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[757],,4,21,,4,20,,3,15,,3,13,,3,10,,3,8

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,5,11,,5,10,,3,9,,3,6

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[774],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[775],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[778],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,8,18,,6,16,,6,14,,5,14,,4,12,,3,7

,[781],,99,99,,99,99,,5,6,,3,3,,2,2,,1,1

,[782],,6,8,,99,99,,99,99,,99,99,,99,99,,1,1

,[783],,99,99,,7,9,,3,5,,3,4,,3,4,,1,2

,[784],,16,21,,12,17,,10,16,,9,13,,6,9,,2,5

,[785],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,17,22,,6,16,,3,12,,2,9,,2,6,,2,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[792],,5,28,,5,22,,4,19,,4,17,,3,15,,3,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,10,19,,8,15,,7,14,,7,12,,5,7,,3,6

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[796],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[797],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

