,[399],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[400],,99,99,,99,99,,14,21,,10,17,,9,14,,9,12

,[401],,16,31,,11,26,,10,22,,9,20,,9,18,,7,14

,[402],,99,99,,8,28,,9,25,,4,19,,3,17,,3,16

,[403],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[404],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[405],,1,1,,0,1,,99,99,,0,0,,0,0,,0,0

,[406],,2,2,,0,1,,99,99,,0,0,,0,0,,0,0

,[407],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[408],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[409],,1,2,,1,1,,0,0,,0,0,,0,0,,0,0

,[410],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[411],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[412],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[413],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[414],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[415],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[416],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[417],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[418],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[420],,23,25,,99,99,,15,18,,15,17,,10,11,,9,10

,[421],,3,3,,1,1,,1,1,,99,99,,0,1,,0,0

,[422],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[423],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[424],,2,2,,99,99,,1,1,,99,99,,99,99,,0,0

,[425],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[426],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[427],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,6,16

,[429],,99,99,,14,20,,13,19,,7,17,,4,14,,4,14

,[430],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[431],,7,17,,4,14,,1,9,,1,5,,1,3,,1,2

,[432],,18,32,,17,27,,12,18,,12,17,,8,14,,8,14

,[433],,99,99,,99,99,,17,17,,16,16,,14,15,,13,13

,[434],,19,19,,16,17,,8,14,,7,12,,6,11,,4,9

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,4,9

,[436],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[437],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[438],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[439],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,8,9,,7,9

,[442],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[443],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[444],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[445],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[446],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[447],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[448],,2,2,,99,99,,0,0,,0,0,,0,0,,0,0

,[449],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[450],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[451],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[452],,11,17,,12,15,,9,12,,8,11,,7,10,,7,10

,[453],,12,18,,11,17,,11,16,,9,13,,8,12,,7,12

,[454],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[455],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[456],,5,11,,2,5,,1,3,,1,2,,1,1,,0,0

,[457],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[460],,9,26,,8,20,,7,17,,4,12,,2,8,,1,7

,[461],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[463],,7,9,,7,8,,3,5,,2,3,,1,2,,99,99

,[464],,99,99,,19,26,,14,20,,12,18,,13,17,,8,12

,[465],,99,99,,99,99,,99,99,,99,99,,17,18,,8,13

,[466],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[467],,99,99,,10,19,,2,16,,2,15,,2,13,,1,11

,[468],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[469],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[470],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[471],,99,99,,2,6,,1,6,,1,4,,1,4,,1,2

,[472],,99,99,,12,13,,11,11,,8,8,,5,6,,5,5

,[473],,99,99,,10,10,,8,8,,8,8,,7,7,,6,6

,[474],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[475],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[476],,1,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[477],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[479],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[480],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[481],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[482],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[483],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[484],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[485],,20,28,,12,21,,10,16,,10,16,,9,14,,8,14

,[486],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[487],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[488],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[489],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[490],,99,99,,9,9,,6,7,,6,6,,4,5,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,5,5,,99,99,,2,2

,[493],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,10,12,,10,12,,8,10

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,12,13,,99,99,,8,10

,[499],,3,3,,2,2,,1,1,,0,1,,99,99,,0,0

,[500],,1,1,,1,1,,0,0,,99,99,,0,0,,0,0

,[501],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[502],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[503],,99,99,,99,99,,99,99,,2,3,,2,3,,2,3

,[504],,99,99,,99,99,,99,99,,3,3,,2,2,,1,1

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[507],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[508],,1,1,,0,1,,1,1,,0,0,,0,0,,0,0

,[509],,1,2,,1,1,,0,1,,0,0,,0,0,,0,0

,[510],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[511],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[512],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[513],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[514],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[515],,1,1,,99,99,,99,99,,99,99,,0,0,,0,0

,[516],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[517],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[518],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[519],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[522],,6,11,,5,7,,3,4,,3,4,,2,4,,2,3

,[523],,99,99,,99,99,,99,99,,99,99,,3,4,,2,2

,[524],,99,99,,99,99,,8,8,,99,99,,99,99,,1,3

,[525],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,12,13,,11,13

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,5,11

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,14,22,,10,19,,10,19,,7,17,,3,12

,[530],,8,21,,5,18,,5,17,,2,13,,2,11,,2,11

,[531],,99,99,,99,99,,99,99,,11,11,,9,11,,9,11

,[532],,2,3,,1,1,,0,0,,99,99,,0,0,,0,0

,[533],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[534],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[535],,99,99,,3,4,,4,4,,2,3,,1,3,,1,2

,[536],,6,6,,3,4,,3,4,,3,4,,0,1,,1,1

,[537],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[538],,1,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[539],,99,99,,99,99,,99,99,,99,99,,6,8,,2,5

,[540],,99,99,,99,99,,99,99,,99,99,,8,8,,99,99

,[541],,1,2,,1,1,,99,99,,0,0,,0,0,,0,0

,[542],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[543],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[544],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[545],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[546],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[547],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[548],,2,3,,1,3,,1,2,,1,1,,1,1,,0,0

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[550],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[551],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[552],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[553],,2,4,,0,1,,0,0,,0,0,,0,0,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[555],,99,99,,6,6,,5,6,,4,4,,1,2,,1,1

,[556],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[557],,11,19,,9,18,,6,14,,6,12,,5,11,,5,10

,[558],,3,8,,1,3,,1,2,,1,2,,0,0,,0,0

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,20,24,,9,20,,16,20,,5,16,,6,14

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,13,14,,99,99,,99,99

,[563],,99,99,,99,99,,15,15,,99,99,,13,13,,99,99

,[564],,99,99,,99,99,,8,10,,8,8,,4,5,,2,3

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,9,11,,8,10,,6,9,,4,8,,2,4

,[568],,6,6,,4,5,,3,4,,3,3,,3,3,,0,1

,[569],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[570],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[571],,99,99,,5,8,,3,5,,1,3,,1,1,,1,1

,[572],,99,99,,7,7,,3,5,,3,4,,3,4,,1,2

,[573],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[574],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[579],,0,2,,0,0,,0,0,,0,0,,0,0,,99,99

,[580],,99,99,,99,99,,99,99,,7,11,,7,11,,6,10

,[581],,6,16,,1,13,,1,11,,1,7,,1,4,,0,0

,[582],,2,2,,2,2,,0,1,,1,1,,99,99,,0,0

,[583],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[584],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[585],,3,6,,2,3,,1,1,,1,1,,0,0,,0,0

,[586],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[587],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[588],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[589],,99,99,,99,99,,15,17,,9,16,,8,15,,8,14

,[590],,99,99,,99,99,,99,99,,99,99,,3,11,,3,10

,[591],,99,99,,99,99,,15,20,,15,19,,17,19,,9,12

,[592],,99,99,,99,99,,99,99,,99,99,,6,7,,5,5

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,19,19,,99,99,,99,99,,99,99,,99,99,,10,10

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,17,18,,16,18,,15,16,,14,15

,[597],,9,10,,9,9,,99,99,,99,99,,4,4,,3,3

,[598],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[599],,12,15,,8,10,,7,9,,6,8,,6,7,,4,6

,[600],,99,99,,99,99,,99,99,,99,99,,3,3,,3,3

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[603],,99,99,,99,99,,99,99,,99,99,,1,1,,99,99

,[604],,7,10,,2,3,,1,2,,1,2,,1,1,,1,1

,[605],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[606],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[607],,3,3,,2,2,,0,1,,0,0,,99,99,,0,0

,[608],,99,99,,7,15,,7,13,,5,11,,5,11,,3,8

,[609],,99,99,,99,99,,14,14,,11,11,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,19,19,,14,16,,14,16,,99,99,,99,99

,[613],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[614],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[615],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[616],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[617],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[618],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[619],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[620],,99,99,,1,2,,99,99,,1,2,,0,0,,0,0

,[621],,20,22,,18,19,,14,16,,14,15,,13,13,,8,12

,[622],,99,99,,99,99,,99,99,,15,19,,10,15,,9,15

,[623],,99,99,,19,23,,15,22,,15,22,,9,17,,8,15

,[624],,15,20,,18,20,,13,20,,10,16,,10,15,,9,14

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[627],,99,99,,10,21,,9,18,,9,17,,6,15,,6,12

,[628],,17,26,,9,22,,7,19,,6,16,,5,13,,3,12

,[629],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[635],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[636],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[637],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[638],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[639],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[643],,99,99,,17,17,,14,15,,14,14,,10,11,,8,8

,[644],,9,12,,9,11,,5,8,,6,7,,4,7,,3,5

,[645],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[646],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[647],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[648],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[649],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[650],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[651],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[652],,99,99,,99,99,,12,15,,10,14,,10,13,,9,11

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,23,23,,17,19,,14,19,,14,18,,9,17

,[655],,99,99,,16,23,,15,21,,15,21,,13,19,,9,14

,[656],,20,27,,13,21,,15,19,,8,14,,7,12,,6,12

,[657],,99,99,,99,99,,99,99,,99,99,,99,99,,15,15

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,9,11,,3,8

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[663],,22,23,,19,21,,15,17,,15,17,,13,14,,10,10

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[666],,99,99,,99,99,,99,99,,99,99,,10,11,,10,11

,[667],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[668],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[669],,99,99,,99,99,,10,10,,7,9,,6,7,,5,7

,[670],,99,99,,10,15,,7,12,,6,10,,6,9,,4,7

,[671],,12,13,,10,10,,9,9,,8,8,,7,7,,4,4

,[672],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[674],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[675],,20,23,,19,20,,99,99,,99,99,,99,99,,99,99

,[676],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[677],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[678],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[679],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[680],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[681],,99,99,,1,1,,0,1,,0,0,,99,99,,0,0

,[682],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[683],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[684],,99,99,,25,25,,99,99,,13,20,,12,17,,10,15

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[686],,99,99,,24,24,,11,22,,10,22,,9,22,,8,19

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[688],,99,99,,99,99,,14,20,,13,18,,9,15,,9,14

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,4,13

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,6,18,,5,13,,5,10,,4,9,,4,8

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[698],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[699],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[700],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[701],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[702],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,9,10,,8,9,,9,9,,5,6,,3,4

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,16,20,,15,16,,13,14,,12,13,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[709],,0,1,,99,99,,0,0,,0,0,,99,99,,0,0

,[710],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[711],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[712],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[713],,99,99,,99,99,,0,1,,1,1,,99,99,,0,0

,[714],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[715],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[716],,20,25,,13,19,,12,15,,10,12,,10,12,,9,9

,[717],,17,20,,15,18,,13,15,,11,11,,11,11,,11,11

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,19,20,,14,16,,4,12,,3,7

,[720],,99,99,,99,99,,99,99,,99,99,,13,13,,9,10

,[721],,12,19,,7,15,,4,13,,4,13,,2,9,,1,4

,[722],,99,99,,8,23,,5,18,,4,14,,3,12,,2,8

,[723],,99,99,,5,23,,4,19,,3,15,,2,11,,1,7

,[724],,99,99,,15,15,,14,14,,13,13,,11,11,,9,10

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[726],,99,99,,99,99,,99,99,,2,2,,2,2,,1,1

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,1,2

,[731],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[732],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[735],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[736],,6,6,,99,99,,99,99,,2,2,,99,99,,1,1

,[737],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[738],,8,8,,99,99,,99,99,,99,99,,99,99,,99,99

,[739],,15,21,,6,15,,6,14,,6,14,,4,13,,3,11

,[740],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[741],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[742],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[743],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[744],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[746],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[747],,9,22,,9,17,,4,14,,3,12,,3,11,,3,9

,[748],,99,99,,99,99,,4,4,,99,99,,99,99,,1,1

,[749],,99,99,,15,17,,11,13,,99,99,,99,99,,99,99

,[750],,99,99,,99,99,,99,99,,11,16,,15,16,,9,13

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,1,1,,0,0

,[755],,99,99,,99,99,,3,16,,3,16,,3,16,,2,12

,[756],,99,99,,14,20,,14,17,,6,14,,6,13,,5,13

,[757],,5,18,,3,15,,3,13,,2,12,,1,10,,1,8

,[758],,12,20,,10,17,,6,13,,6,11,,5,9,,4,8

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,4,6,,5,5,,4,4,,99,99,,1,1

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,9,9,,4,6,,4,4,,2,2,,2,2,,1,1

,[765],,2,3,,2,2,,1,1,,1,1,,1,1,,1,1

,[766],,99,99,,5,5,,2,3,,99,99,,99,99,,1,1

,[767],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[768],,6,7,,4,4,,2,2,,1,2,,0,1,,99,99

,[769],,99,99,,99,99,,2,4,,1,2,,1,2,,1,2

,[770],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[771],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[772],,99,99,,99,99,,99,99,,11,12,,9,12,,7,11

,[773],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[774],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[775],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[776],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[777],,99,99,,99,99,,99,99,,99,99,,0,1,,0,1

,[778],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[779],,99,99,,99,99,,99,99,,9,9,,9,9,,8,9

,[780],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[781],,99,99,,16,17,,13,13,,11,12,,99,99,,99,99

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,9,13

,[783],,7,16,,5,12,,5,11,,4,10,,3,9,,3,9

,[784],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[785],,99,99,,99,99,,99,99,,5,8,,2,4,,1,1

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,12,25,,5,17,,3,14,,3,13,,3,13,,2,10

,[789],,22,26,,10,21,,7,17,,7,17,,6,14,,5,11

,[790],,17,19,,15,16,,9,10,,9,10,,8,9,,99,99

,[791],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[792],,99,99,,99,99,,99,99,,99,99,,3,3,,1,1

,[793],,99,99,,99,99,,4,4,,3,4,,2,2,,1,1

,[794],,99,99,,99,99,,99,99,,1,3,,0,1,,1,1

,[795],,10,11,,2,3,,1,2,,2,2,,1,1,,0,0

,[796],,5,6,,99,99,,2,2,,2,2,,1,2,,1,2

,[797],,99,99,,99,99,,5,5,,4,4,,3,3,,99,99

,[798],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

