,[399],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[400],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[401],,0,2,,99,99,,0,0,,0,0,,0,0,,0,0

,[402],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[403],,17,19,,15,16,,14,15,,14,14,,10,12,,10,11

,[404],,10,25,,9,21,,6,17,,5,16,,5,12,,3,10

,[405],,99,99,,11,19,,10,17,,8,14,,6,13,,4,12

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,16,24,,13,18,,9,13,,8,10,,7,10,,7,9

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[412],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[417],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[418],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[419],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[422],,17,22,,99,99,,7,16,,5,15,,5,15,,3,10

,[423],,99,99,,7,16,,7,15,,3,11,,2,10,,1,7

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[434],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,16,20,,7,15,,4,14,,4,11,,3,7

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[439],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[449],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[450],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[451],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[452],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[453],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[454],,99,99,,99,99,,99,99,,99,99,,10,13,,6,12

,[455],,15,22,,5,18,,2,14,,2,13,,2,12,,1,7

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[457],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[460],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[461],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[462],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[463],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[464],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[465],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[466],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[467],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[468],,20,21,,15,16,,9,13,,10,12,,7,11,,4,8

,[469],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[476],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[481],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[486],,99,99,,10,19,,10,18,,5,14,,4,12,,4,10

,[487],,99,99,,8,15,,6,14,,5,10,,3,8,,2,5

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[510],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[511],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[512],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[513],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[514],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[515],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[516],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[517],,11,23,,4,16,,3,14,,2,11,,2,10,,1,7

,[518],,99,99,,99,99,,14,14,,99,99,,6,9,,4,6

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[522],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[525],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[537],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[538],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[539],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[540],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[541],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[542],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[543],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[544],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[545],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[549],,99,99,,99,99,,13,15,,11,13,,4,10,,3,7

,[550],,18,28,,13,25,,7,21,,5,18,,3,15,,3,12

,[551],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[554],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[569],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[572],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[573],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[574],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[575],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[579],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[580],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[582],,23,25,,99,99,,99,99,,99,99,,99,99,,11,11

,[583],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[584],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[588],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[599],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[600],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[603],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[604],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[605],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[606],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[607],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[608],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,15,23,,12,20,,11,18,,9,12,,6,11

,[615],,99,99,,99,99,,99,99,,14,15,,12,13,,10,10

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[618],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[619],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[628],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[629],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[635],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[636],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[637],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[638],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[639],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[645],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[646],,18,23,,11,19,,8,16,,7,15,,6,12,,4,10

,[647],,99,99,,99,99,,99,99,,99,99,,6,12,,5,10

,[648],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[651],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[657],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,10,14,,9,11,,9,10,,8,9

,[665],,99,99,,99,99,,9,17,,12,16,,6,14,,3,7

,[666],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[667],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[668],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[669],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[670],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[671],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[672],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[673],,20,23,,10,22,,7,17,,5,12,,2,10,,1,4

,[674],,17,25,,11,19,,12,16,,8,13,,3,9,,1,4

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[678],,11,26,,7,23,,3,15,,3,12,,2,8,,1,4

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,8,10

,[680],,19,26,,16,23,,9,18,,9,18,,8,17,,5,10

,[681],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[691],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,99,99,,99,99,,10,13,,9,12,,6,10

,[698],,99,99,,99,99,,13,13,,11,11,,9,9,,9,9

,[699],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[700],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[701],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[702],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,12,20,,6,15,,4,11,,5,10,,2,9,,2,8

,[705],,13,21,,10,18,,11,18,,10,16,,5,13,,4,11

,[706],,22,25,,19,23,,14,19,,10,15,,10,14,,7,9

,[707],,14,25,,14,23,,7,17,,5,17,,3,15,,2,10

,[708],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[709],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[710],,16,24,,10,22,,8,18,,5,15,,3,10,,2,8

,[711],,99,99,,15,23,,11,19,,11,18,,7,12,,5,10

,[712],,99,99,,99,99,,99,99,,99,99,,10,14,,10,13

,[713],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[721],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,10,12,,99,99,,8,8

,[731],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[732],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[735],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[737],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[738],,15,23,,9,18,,5,13,,5,12,,4,11,,3,6

,[739],,99,99,,99,99,,11,16,,9,15,,13,14,,4,9

,[740],,8,26,,4,21,,4,18,,4,16,,2,9,,1,6

,[741],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[742],,10,27,,6,24,,4,21,,4,18,,2,14,,2,8

,[743],,19,28,,9,26,,12,25,,4,19,,3,15,,2,11

,[744],,99,99,,99,99,,7,16,,5,11,,6,11,,4,9

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[746],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[747],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,11,23,,5,17,,4,16,,3,14,,2,10

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[757],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[765],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[766],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[767],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[769],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[770],,99,99,,6,10,,4,9,,3,8,,3,6,,1,4

,[771],,17,29,,10,23,,7,21,,6,18,,3,15,,2,11

,[772],,23,27,,16,23,,15,20,,10,15,,7,14,,5,11

,[773],,99,99,,7,19,,6,17,,3,14,,3,10,,1,9

,[774],,99,99,,99,99,,99,99,,14,14,,7,9,,5,7

,[775],,99,99,,99,99,,99,99,,99,99,,10,12,,8,10

,[776],,99,99,,99,99,,15,16,,13,14,,11,13,,10,10

,[777],,25,26,,13,20,,10,17,,5,13,,2,11,,2,11

,[778],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,99,99,,7,14,,6,13,,4,11,,1,6,,1,4

,[781],,99,99,,99,99,,99,99,,9,13,,8,12,,6,9

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,7,13

,[783],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[784],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[785],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[792],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,99,99,,99,99,,99,99,,99,99,,6,8

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[796],,99,99,,99,99,,99,99,,99,99,,0,1,,0,1

,[797],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[798],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

