,[399],,99,99,,1,2,,0,2,,0,1,,0,0,,0,0

,[400],,99,99,,4,4,,0,1,,0,0,,0,0,,0,0

,[401],,2,3,,3,3,,2,3,,2,2,,0,1,,0,0

,[402],,99,99,,2,2,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,1,2,,1,2,,99,99,,0,2,,0,0

,[404],,17,17,,12,14,,11,12,,11,11,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,16,17,,99,99,,11,12

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,99,99,,99,99,,14,17,,13,17,,12,15,,10,13

,[408],,99,99,,99,99,,99,99,,10,10,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,3,3,,3,3,,99,99

,[412],,1,3,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,1,1,,0,1,,0,0,,0,0

,[418],,99,99,,3,3,,2,3,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,16,17,,17,17,,13,16,,12,14

,[420],,99,99,,17,17,,11,14,,11,13,,9,10,,9,10

,[421],,99,99,,99,99,,15,19,,8,17,,7,14,,5,10

,[422],,99,99,,99,99,,14,16,,12,14,,11,11,,8,8

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,16,16,,99,99,,9,14,,9,14,,8,13

,[426],,99,99,,14,14,,13,14,,99,99,,99,99,,9,11

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[429],,99,99,,99,99,,17,18,,14,17,,15,16,,14,15

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,16,18,,9,15,,9,14,,9,13,,5,10

,[432],,99,99,,99,99,,99,99,,16,18,,14,15,,13,13

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[435],,18,18,,17,17,,13,13,,99,99,,11,12,,8,10

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,17,22,,15,17,,15,17,,11,14,,11,12

,[439],,22,25,,19,22,,17,20,,17,17,,15,16,,13,15

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,11,12,,11,12,,8,9

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,3,3,,2,2

,[444],,99,99,,7,8,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,3,4,,1,2,,1,1,,1,1,,1,1,,1,1

,[448],,99,99,,99,99,,99,99,,14,15,,99,99,,9,10

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,18,23,,18,20,,99,99,,15,15,,14,14,,11,13

,[451],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[452],,99,99,,99,99,,99,99,,10,13,,9,11,,6,8

,[453],,99,99,,15,16,,13,14,,13,13,,9,10,,8,9

,[454],,2,3,,2,2,,99,99,,1,1,,99,99,,99,99

,[455],,20,20,,18,19,,99,99,,99,99,,99,99,,99,99

,[456],,99,99,,18,27,,6,24,,5,21,,4,18,,3,14

,[457],,99,99,,99,99,,16,23,,13,20,,10,19,,9,17

,[458],,17,18,,15,17,,15,16,,11,13,,11,11,,11,11

,[459],,2,5,,1,2,,0,1,,1,1,,0,0,,0,0

,[460],,9,10,,3,5,,2,3,,1,2,,2,2,,1,1

,[461],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,19,19,,8,13,,7,11,,6,9,,6,7

,[463],,99,99,,99,99,,13,19,,10,17,,8,15,,8,13

,[464],,99,99,,18,21,,14,19,,13,16,,8,13,,7,11

,[465],,99,99,,99,99,,99,99,,12,17,,7,14,,4,9

,[466],,99,99,,99,99,,99,99,,99,99,,4,11,,3,8

,[467],,99,99,,99,99,,11,18,,3,16,,2,14,,2,12

,[468],,10,29,,8,25,,6,17,,6,14,,5,11,,5,10

,[469],,19,21,,17,19,,12,17,,12,15,,9,13,,7,9

,[470],,99,99,,14,19,,13,17,,12,15,,12,14,,11,12

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,8,9

,[474],,99,99,,99,99,,12,15,,9,13,,8,12,,8,11

,[475],,99,99,,18,18,,14,15,,99,99,,11,11,,10,11

,[476],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[481],,24,25,,20,20,,13,16,,11,13,,10,10,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,17,25,,16,23,,12,18,,10,16,,10,15,,9,13

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,15,20,,13,20,,13,18,,11,15,,9,12

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,8,8,,99,99

,[500],,99,99,,99,99,,9,10,,8,9,,6,8,,4,6

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,14,15,,10,13,,10,11,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,7,8

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[510],,11,11,,99,99,,4,7,,4,5,,4,5,,2,2

,[511],,13,14,,5,10,,4,9,,4,8,,4,8,,3,4

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,99,99,,99,99,,10,14,,10,12,,9,10,,10,10

,[515],,24,26,,18,22,,15,20,,14,19,,14,19,,11,14

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,1,1,,1,1,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[520],,99,99,,16,17,,13,14,,12,12,,10,11,,10,10

,[521],,99,99,,99,99,,7,8,,99,99,,8,8,,2,7

,[522],,13,13,,5,8,,5,7,,4,5,,2,3,,99,99

,[523],,15,15,,99,99,,99,99,,8,8,,99,99,,99,99

,[524],,99,99,,99,99,,16,16,,10,15,,8,13,,6,11

,[525],,16,18,,14,17,,9,12,,8,8,,6,6,,4,4

,[526],,99,99,,11,12,,11,11,,10,10,,6,7,,5,7

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,6,10,,3,9,,3,8,,2,7,,2,4

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,11,19,,8,15,,6,11,,5,10,,5,10,,5,8

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,6,6,,99,99,,99,99,,4,4,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,3,5,,1,2,,1,1,,1,1,,1,1,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,4,7,,3,4,,99,99,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,12,16,,10,12,,9,10

,[545],,99,99,,18,21,,18,21,,12,18,,10,16,,7,13

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[547],,22,24,,12,16,,9,14,,9,14,,5,10,,5,9

,[548],,99,99,,15,19,,11,17,,11,16,,10,14,,9,13

,[549],,22,23,,20,20,,18,19,,18,18,,14,15,,11,12

,[550],,99,99,,17,20,,17,20,,13,18,,11,16,,10,14

,[551],,99,99,,15,22,,11,20,,11,20,,10,20,,7,13

,[552],,21,21,,19,20,,18,19,,19,19,,16,17,,99,99

,[553],,4,4,,99,99,,1,2,,1,2,,1,1,,0,0

,[554],,99,99,,99,99,,16,17,,99,99,,7,11,,5,9

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,21,23,,17,19,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,17,21,,10,15,,9,15,,9,13,,6,11

,[566],,99,99,,99,99,,3,3,,99,99,,99,99,,1,1

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,2,2,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,3,4,,1,1,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,24,26,,13,19,,12,17,,9,14,,8,14,,8,13

,[577],,17,23,,14,19,,11,16,,10,13,,8,12,,7,9

,[578],,99,99,,11,11,,99,99,,99,99,,4,4,,4,4

,[579],,99,99,,16,21,,12,18,,12,18,,10,16,,8,14

,[580],,99,99,,99,99,,99,99,,13,14,,11,11,,99,99

,[581],,99,99,,14,18,,99,99,,99,99,,99,99,,99,99

,[582],,19,29,,12,22,,10,19,,8,16,,7,14,,7,14

,[583],,99,99,,99,99,,99,99,,12,12,,11,11,,10,10

,[584],,99,99,,99,99,,13,13,,99,99,,99,99,,99,99

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,99,99,,99,99,,99,99,,8,9,,99,99

,[588],,99,99,,99,99,,16,17,,14,14,,10,11,,7,8

,[589],,99,99,,99,99,,99,99,,99,99,,9,9,,6,7

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,13,17,,10,16,,8,14

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,99,99,,99,99,,12,15,,12,12,,9,11,,8,10

,[595],,14,20,,11,15,,10,14,,10,14,,10,14,,8,10

,[596],,99,99,,9,10,,7,9,,6,8,,5,7,,4,6

,[597],,17,17,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,1,2,,1,1,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,16,17,,13,13,,11,12,,9,10,,9,9,,7,7

,[602],,99,99,,99,99,,3,3,,1,1,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,20,27,,18,24,,15,20,,15,17,,11,15,,9,13

,[609],,99,99,,99,99,,11,23,,10,21,,6,18,,3,14

,[610],,14,17,,11,13,,11,11,,7,7,,5,5,,99,99

,[611],,99,99,,99,99,,99,99,,12,13,,11,12,,8,9

,[612],,99,99,,8,11,,8,9,,4,7,,2,4,,2,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,11,21,,9,16,,8,15,,8,10,,7,9

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,99,99,,15,20,,12,18,,9,16,,9,15,,6,12

,[618],,99,99,,99,99,,99,99,,15,16,,14,15,,9,11

,[619],,99,99,,99,99,,99,99,,13,17,,8,12,,7,10

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[622],,99,99,,10,14,,9,13,,9,13,,8,11,,7,11

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,10,21,,6,14,,5,10,,5,7,,5,7,,3,6

,[625],,16,18,,16,17,,12,13,,11,13,,10,12,,7,10

,[626],,99,99,,17,20,,14,17,,11,13,,9,11,,9,10

,[627],,99,99,,99,99,,99,99,,12,12,,11,11,,9,9

,[628],,99,99,,13,17,,11,15,,11,14,,9,12,,8,11

,[629],,99,99,,16,24,,9,20,,8,18,,7,14,,6,11

,[630],,99,99,,99,99,,99,99,,99,99,,12,12,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,4,4,,2,2,,1,2,,99,99,,1,1,,0,0

,[633],,99,99,,99,99,,12,12,,9,10,,99,99,,3,3

,[634],,1,1,,0,1,,1,1,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,1,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,25,25,,19,22,,16,20,,15,19,,14,17,,13,15

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,7,8,,5,6

,[644],,99,99,,99,99,,6,9,,6,9,,5,7,,2,4

,[645],,99,99,,99,99,,99,99,,99,99,,10,16,,6,13

,[646],,17,23,,15,19,,14,17,,13,14,,12,12,,8,8

,[647],,99,99,,99,99,,99,99,,99,99,,12,13,,99,99

,[648],,99,99,,15,20,,9,17,,9,17,,6,15,,6,12

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[650],,99,99,,99,99,,14,18,,10,12,,10,12,,7,10

,[651],,99,99,,13,18,,7,14,,7,11,,6,11,,6,11

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,99,99,,12,12,,7,8

,[657],,99,99,,99,99,,99,99,,99,99,,99,99,,10,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,10,12

,[659],,99,99,,99,99,,16,18,,14,18,,12,13,,11,11

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,12,14,,10,12,,10,12

,[662],,99,99,,18,19,,13,17,,12,16,,6,13,,4,11

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,15,15,,12,14,,12,13,,11,12,,99,99,,99,99

,[665],,99,99,,99,99,,7,10,,6,9,,6,8,,4,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,99,99,,99,99,,99,99,,6,6,,6,6

,[671],,99,99,,99,99,,9,10,,9,9,,6,7,,3,4

,[672],,99,99,,14,14,,13,13,,99,99,,6,7,,5,7

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,99,99,,99,99,,13,15,,12,14,,12,13,,9,9

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,3,3

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,11,12,,11,12,,9,11

,[678],,99,99,,99,99,,99,99,,99,99,,8,12,,8,11

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[680],,99,99,,13,20,,7,14,,7,13,,7,12,,6,10

,[681],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,99,99,,17,18,,13,16,,11,14,,10,11

,[684],,99,99,,99,99,,99,99,,99,99,,13,13,,10,11

,[685],,99,99,,99,99,,99,99,,99,99,,9,9,,8,9

,[686],,99,99,,12,16,,9,11,,9,11,,8,10,,7,9

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[688],,99,99,,14,21,,13,19,,12,18,,10,16,,10,16

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,17,21,,16,19,,15,17,,12,16,,11,15,,10,14

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,16,16,,13,14,,12,12,,11,12

,[693],,99,99,,13,21,,11,20,,8,17,,6,15,,5,10

,[694],,99,99,,15,20,,14,19,,12,16,,2,11,,2,10

,[695],,99,99,,16,16,,99,99,,11,13,,9,11,,9,10

,[696],,16,23,,10,18,,10,15,,10,12,,10,12,,9,12

,[697],,99,99,,4,5,,2,2,,1,2,,1,1,,0,1

,[698],,3,4,,2,3,,1,1,,1,1,,0,0,,0,0

,[699],,3,4,,1,1,,1,1,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,6,6,,99,99,,1,2,,1,1,,0,0,,0,0

,[703],,5,7,,4,5,,5,5,,1,1,,1,1,,1,1

,[704],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[705],,4,4,,2,2,,99,99,,1,1,,1,1,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[709],,99,99,,18,19,,18,18,,12,13,,10,11,,10,11

,[710],,99,99,,99,99,,99,99,,99,99,,5,5,,3,4

,[711],,99,99,,99,99,,14,14,,13,13,,99,99,,9,9

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,99,99,,99,99,,11,16,,8,13,,7,11,,6,10

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,99,99,,99,99,,13,15,,7,13,,4,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,13,14,,12,12

,[720],,99,99,,99,99,,99,99,,8,11,,8,11,,4,8

,[721],,99,99,,15,16,,12,14,,11,12,,11,11,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,15,20,,12,16,,11,14,,11,12,,8,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,14,14,,99,99,,10,12,,8,9

,[728],,99,99,,99,99,,99,99,,14,14,,12,13,,10,11

,[729],,10,15,,9,13,,5,6,,4,6,,4,5,,2,3

,[730],,13,14,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,1,1,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[737],,99,99,,1,1,,99,99,,0,0,,0,0,,0,0

,[738],,3,4,,2,2,,1,1,,0,1,,0,0,,0,0

,[739],,2,3,,1,1,,1,1,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,9,16,,7,13,,7,12,,7,11

,[741],,99,99,,99,99,,12,12,,12,12,,11,12,,9,12

,[742],,99,99,,18,18,,10,14,,10,14,,9,14,,5,11

,[743],,10,16,,7,14,,6,13,,4,10,,3,7,,2,4

,[744],,99,99,,99,99,,4,4,,99,99,,3,3,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,9,11,,7,8

,[746],,9,12,,4,6,,4,5,,2,4,,1,1,,0,1

,[747],,14,19,,10,16,,6,10,,5,9,,5,8,,4,6

,[748],,28,28,,16,21,,15,19,,14,17,,14,16,,9,13

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,16,18,,13,15,,10,11,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,12,12,,99,99,,10,10,,9,9

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,18,20,,16,18,,13,16,,13,15,,11,11

,[757],,16,21,,15,20,,13,15,,11,13,,9,10,,8,8

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,20,22,,20,21,,14,16,,99,99,,99,99,,99,99

,[760],,26,27,,16,23,,15,20,,13,17,,11,16,,9,12

,[761],,17,21,,11,16,,11,13,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,10,10,,99,99,,8,8,,5,7,,3,6

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,2,2,,1,1,,1,1,,1,1,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,1,2,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,4,6,,1,3,,1,2,,1,1,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,2,3,,99,99,,1,2

,[774],,12,12,,8,9,,6,7,,4,4,,1,1,,99,99

,[775],,5,7,,99,99,,99,99,,1,1,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,11,11,,99,99,,99,99,,99,99

,[778],,99,99,,99,99,,99,99,,99,99,,99,99,,1,2

,[779],,99,99,,99,99,,9,9,,8,9,,6,6,,4,4

,[780],,17,18,,13,16,,12,14,,11,14,,9,12,,5,7

,[781],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[782],,7,8,,99,99,,99,99,,99,99,,2,2,,1,1

,[783],,99,99,,99,99,,4,5,,3,4,,4,4,,1,2

,[784],,99,99,,12,17,,9,16,,8,13,,5,9,,2,5

,[785],,99,99,,99,99,,99,99,,10,15,,7,13,,7,12

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,6,8

,[787],,99,99,,99,99,,12,17,,12,16,,12,15,,5,13

,[788],,99,99,,99,99,,99,99,,8,9,,3,6,,2,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,14,21,,9,16,,8,14,,8,13,,8,12,,8,11

,[791],,99,99,,17,17,,15,16,,14,16,,14,16,,9,13

,[792],,99,99,,99,99,,99,99,,17,17,,13,15,,7,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,16,19,,11,15,,10,14,,9,12,,6,7,,4,6

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[796],,5,5,,2,2,,1,2,,1,2,,99,99,,0,0

,[797],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,1,1,,0,0,,99,99,,0,0,,0,0,,99,99

