,[399],,99,99,,99,99,,99,99,,99,99,,12,13,,12,12

,[400],,99,99,,25,26,,17,21,,14,17,,13,14,,99,99

,[401],,19,31,,12,26,,11,22,,10,20,,10,18,,7,14

,[402],,99,99,,22,28,,22,25,,6,19,,5,17,,4,16

,[403],,99,99,,99,99,,9,14,,7,14,,7,12,,5,10

,[404],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[405],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[406],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[407],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[408],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[409],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[410],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[411],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[412],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[413],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[414],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[415],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[416],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[417],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[418],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[422],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[423],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[425],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[426],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[427],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[428],,99,99,,99,99,,16,21,,10,20,,12,19,,6,16

,[429],,99,99,,99,99,,99,99,,14,17,,9,14,,10,14

,[430],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[431],,4,17,,4,14,,1,9,,1,5,,1,3,,1,2

,[432],,18,32,,13,27,,10,18,,10,17,,6,14,,6,14

,[433],,17,21,,15,21,,12,17,,11,16,,9,15,,9,13

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[435],,19,20,,17,18,,15,15,,99,99,,11,13,,2,9

,[436],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[437],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[438],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[439],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,16,16,,10,10,,9,9,,9,9,,7,9,,7,9

,[442],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[443],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[444],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[445],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[446],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[447],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[448],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[449],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[450],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[451],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[452],,17,17,,99,99,,99,99,,11,11,,10,10,,10,10

,[453],,12,18,,11,17,,11,16,,9,13,,8,12,,7,12

,[454],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[455],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[456],,4,11,,1,5,,1,3,,1,2,,1,1,,0,0

,[457],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,14,15,,10,11,,9,11,,8,10

,[460],,10,26,,4,20,,4,17,,2,12,,2,8,,2,7

,[461],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[463],,5,9,,5,8,,2,5,,1,3,,1,2,,99,99

,[464],,99,99,,99,99,,10,20,,9,18,,9,17,,4,12

,[465],,25,30,,17,27,,16,23,,14,19,,11,18,,9,13

,[466],,25,25,,99,99,,99,99,,99,99,,99,99,,99,99

,[467],,99,99,,11,19,,5,16,,5,15,,5,13,,3,11

,[468],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[469],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[470],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[471],,7,10,,2,6,,1,6,,1,4,,1,4,,1,2

,[472],,99,99,,99,99,,99,99,,99,99,,6,6,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[475],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[476],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[477],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[479],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[480],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[481],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[482],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[483],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[484],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[485],,99,99,,11,21,,8,16,,8,16,,7,14,,7,14

,[486],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[487],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[488],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[489],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,6,9,,5,8,,4,5,,3,3,,2,2

,[493],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,15,15,,8,14,,6,12,,6,12,,5,10

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,15,20,,12,15,,10,13,,11,13,,10,13,,8,10

,[498],,12,27,,8,18,,7,15,,7,13,,7,13,,4,10

,[499],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[500],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[501],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[502],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[507],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[508],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[509],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[510],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[511],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[512],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[513],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[514],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[515],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[516],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[517],,99,99,,12,14,,7,11,,5,10,,4,9,,3,8

,[518],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[519],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[522],,99,99,,6,7,,2,4,,2,4,,2,4,,2,3

,[523],,99,99,,99,99,,99,99,,6,6,,3,4,,2,2

,[524],,99,99,,8,9,,6,8,,6,8,,6,8,,2,3

,[525],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,13,13,,12,13

,[527],,99,99,,17,20,,15,19,,12,17,,4,13,,3,11

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,11,17,,5,12

,[530],,99,99,,99,99,,99,99,,5,13,,4,11,,4,11

,[531],,99,99,,99,99,,99,99,,99,99,,10,11,,10,11

,[532],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[533],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[534],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[535],,99,99,,99,99,,99,99,,3,3,,2,3,,2,2

,[536],,99,99,,99,99,,99,99,,99,99,,0,1,,99,99

,[537],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[538],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[539],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[540],,99,99,,99,99,,99,99,,7,8,,6,8,,4,4

,[541],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[542],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[543],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[544],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[545],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[546],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[547],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[549],,99,99,,99,99,,8,14,,7,12,,5,9,,5,9

,[550],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[551],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[552],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[553],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[557],,99,99,,15,18,,12,14,,11,12,,7,11,,7,10

,[558],,5,8,,1,3,,1,2,,1,2,,0,0,,0,0

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,11,24,,8,20,,10,20,,5,16,,6,14

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,15,16,,12,14,,12,13,,10,11

,[563],,99,99,,99,99,,10,15,,14,15,,8,13,,4,8

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,10,11,,8,10,,6,9,,4,8,,2,4

,[568],,99,99,,4,5,,2,4,,2,3,,2,3,,0,1

,[569],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[570],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[571],,99,99,,7,8,,3,5,,1,3,,1,1,,1,1

,[572],,6,9,,5,7,,3,5,,3,4,,4,4,,1,2

,[573],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[574],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[579],,0,2,,0,0,,0,0,,0,0,,0,0,,99,99

,[580],,15,21,,18,20,,13,13,,10,11,,10,11,,9,10

,[581],,6,16,,3,13,,2,11,,1,7,,1,4,,0,0

,[582],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[583],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[584],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[585],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[586],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[587],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[588],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[589],,16,25,,11,22,,10,17,,8,16,,7,15,,7,14

,[590],,99,99,,99,99,,99,99,,99,99,,5,11,,4,10

,[591],,99,99,,99,99,,18,20,,16,19,,99,99,,9,12

,[592],,99,99,,99,99,,8,10,,9,9,,5,7,,5,5

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,19,19,,99,99,,99,99,,99,99,,12,12,,10,10

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,18,18,,16,18,,13,16,,8,15

,[597],,7,10,,7,9,,6,6,,5,5,,3,4,,2,3

,[598],,99,99,,99,99,,99,99,,99,99,,6,6,,4,5

,[599],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[600],,99,99,,99,99,,4,4,,3,4,,2,3,,2,3

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[603],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[604],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[605],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[606],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[608],,14,21,,7,15,,6,13,,5,11,,5,11,,3,8

,[609],,24,25,,16,20,,11,14,,10,11,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,15,15,,12,13,,11,11

,[612],,20,26,,15,19,,13,16,,13,16,,99,99,,99,99

,[613],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[614],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[615],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[616],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[617],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[618],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[619],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[620],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[621],,20,22,,18,19,,14,16,,14,15,,13,13,,11,12

,[622],,99,99,,21,26,,14,22,,10,19,,7,15,,7,15

,[623],,99,99,,22,23,,20,22,,20,22,,16,17,,13,15

,[624],,99,99,,99,99,,99,99,,11,16,,12,15,,5,14

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,11,21,,9,18,,9,17,,6,15,,6,12

,[628],,99,99,,99,99,,99,99,,7,16,,5,13,,3,12

,[629],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,8,9

,[631],,99,99,,99,99,,9,10,,10,10,,7,8,,6,7

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[635],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[636],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[637],,99,99,,99,99,,99,99,,99,99,,6,8,,99,99

,[638],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[639],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[645],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[646],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[647],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[648],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[649],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[650],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[651],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,16,17

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,13,14,,11,12,,11,12

,[657],,99,99,,99,99,,99,99,,99,99,,99,99,,15,15

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,7,11,,2,8

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[663],,17,23,,15,21,,13,17,,13,17,,11,14,,8,10

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[666],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[667],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[668],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[669],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[670],,99,99,,99,99,,9,12,,6,10,,6,9,,4,7

,[671],,99,99,,99,99,,99,99,,99,99,,7,7,,4,4

,[672],,99,99,,99,99,,99,99,,12,12,,12,12,,11,12

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,99,99,,99,99,,10,11,,10,11,,8,8,,8,8

,[675],,99,99,,99,99,,99,99,,99,99,,10,13,,8,11

,[676],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[677],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[678],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[679],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[680],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[681],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[682],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[683],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[684],,99,99,,15,26,,16,26,,10,20,,9,17,,8,15

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[686],,99,99,,99,99,,99,99,,21,22,,19,22,,14,19

,[687],,99,99,,99,99,,99,99,,14,16,,9,15,,7,14

,[688],,99,99,,99,99,,99,99,,99,99,,15,15,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,20,30,,12,24,,7,20,,7,18,,7,16,,3,13

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,15,18,,6,13,,5,10,,4,9,,4,8

,[693],,99,99,,99,99,,13,17,,13,15,,6,9,,5,7

,[694],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[698],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[699],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[700],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[701],,99,99,,99,99,,99,99,,14,14,,13,14,,11,12

,[702],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,8,10,,7,9,,8,9,,4,6,,3,4

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,9,9,,7,7,,99,99

,[707],,18,20,,10,16,,8,14,,7,13,,7,10,,5,7

,[708],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[709],,0,1,,99,99,,0,0,,0,0,,99,99,,0,0

,[710],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[711],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[712],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[713],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[714],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[715],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[716],,99,99,,10,19,,9,15,,8,12,,8,12,,7,9

,[717],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[718],,99,99,,10,21,,10,21,,7,19,,3,17,,3,14

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[721],,99,99,,11,15,,5,13,,6,13,,2,9,,1,4

,[722],,99,99,,99,99,,99,99,,9,14,,7,12,,4,8

,[723],,99,99,,99,99,,99,99,,13,15,,9,11,,5,7

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,13,23,,9,17,,7,13,,7,12,,5,10,,5,8

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[732],,7,7,,99,99,,4,4,,99,99,,2,3,,1,2

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[734],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[735],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[736],,6,6,,99,99,,2,2,,2,2,,99,99,,1,1

,[737],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[738],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[739],,99,99,,9,15,,8,14,,9,14,,6,13,,4,11

,[740],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[741],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[742],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[743],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[744],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[746],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[747],,99,99,,8,17,,5,14,,4,12,,3,11,,3,9

,[748],,8,9,,8,8,,3,4,,3,3,,2,2,,1,1

,[749],,99,99,,17,17,,9,13,,7,9,,6,8,,5,7

,[750],,99,99,,99,99,,18,20,,8,16,,10,16,,6,13

,[751],,99,99,,99,99,,99,99,,12,14,,10,13,,11,13

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,6,6,,99,99,,99,99,,1,1,,0,0

,[755],,99,99,,99,99,,9,16,,9,16,,10,16,,8,12

,[756],,99,99,,11,20,,6,17,,3,14,,3,13,,3,13

,[757],,9,18,,9,15,,9,13,,7,12,,5,10,,3,8

,[758],,99,99,,99,99,,9,13,,9,11,,7,9,,5,8

,[759],,99,99,,6,6,,3,3,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,7,9,,5,6,,4,4,,99,99,,99,99,,1,1

,[765],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[766],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[767],,99,99,,99,99,,5,6,,6,6,,4,4,,1,1

,[768],,99,99,,2,4,,2,2,,1,2,,0,1,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[770],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[771],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[772],,9,16,,8,16,,7,13,,6,12,,5,12,,4,11

,[773],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[774],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[775],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[776],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[777],,99,99,,99,99,,99,99,,99,99,,0,1,,0,1

,[778],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[779],,20,21,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,99,99,,99,99,,3,3,,3,3,,2,2,,1,1

,[781],,99,99,,99,99,,99,99,,11,12,,99,99,,99,99

,[782],,99,99,,99,99,,12,21,,12,20,,11,17,,5,13

,[783],,12,16,,9,12,,7,11,,6,10,,5,9,,4,9

,[784],,99,99,,18,18,,14,14,,99,99,,99,99,,8,8

,[785],,99,99,,99,99,,99,99,,3,8,,2,4,,1,1

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[787],,99,99,,10,10,,99,99,,5,5,,99,99,,99,99

,[788],,99,99,,99,99,,6,14,,5,13,,7,13,,1,10

,[789],,99,99,,12,21,,8,17,,8,17,,8,14,,7,11

,[790],,99,99,,99,99,,5,10,,6,10,,4,9,,3,6

,[791],,9,9,,99,99,,99,99,,1,1,,1,1,,1,1

,[792],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[793],,99,99,,99,99,,99,99,,3,4,,99,99,,1,1

,[794],,99,99,,9,9,,5,6,,2,3,,0,1,,99,99

,[795],,99,99,,2,3,,2,2,,2,2,,1,1,,0,0

,[796],,5,6,,3,3,,2,2,,2,2,,1,2,,1,2

,[797],,99,99,,99,99,,99,99,,4,4,,99,99,,99,99

,[798],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

