,[399],,99,99,,99,99,,0,2,,0,1,,0,0,,0,0

,[400],,3,5,,2,4,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[402],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,99,99,,99,99,,99,99,,0,2,,0,0

,[404],,99,99,,14,14,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,4,4,,3,4,,4,4

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[408],,18,19,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,12,12,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,3,3,,2,3,,2,3,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,14,17,,16,17,,10,16,,10,14

,[420],,99,99,,16,17,,11,14,,11,13,,9,10,,9,10

,[421],,99,99,,15,23,,11,19,,6,17,,5,14,,4,10

,[422],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,15,19,,14,17,,13,14,,12,12,,11,11

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,13,18,,10,17,,11,16,,10,15

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,14,18,,10,15,,10,14,,9,13,,5,10

,[432],,21,23,,18,21,,17,20,,15,18,,14,15,,13,13

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,10,13

,[438],,99,99,,99,99,,15,17,,15,17,,11,14,,11,12

,[439],,99,99,,99,99,,20,20,,99,99,,16,16,,14,15

,[440],,19,26,,18,25,,12,19,,10,16,,9,14,,8,13

,[441],,18,21,,14,15,,13,13,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,4,4,,2,3,,1,2

,[444],,99,99,,8,8,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,4,4,,99,99,,99,99,,99,99,,1,1,,1,1

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[451],,99,99,,99,99,,11,14,,11,14,,7,12,,6,9

,[452],,99,99,,99,99,,99,99,,99,99,,99,99,,4,8

,[453],,99,99,,99,99,,13,14,,13,13,,10,10,,9,9

,[454],,1,3,,1,2,,1,2,,1,1,,99,99,,99,99

,[455],,19,20,,18,19,,99,99,,99,99,,11,11,,8,9

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[457],,16,34,,14,29,,9,23,,7,20,,6,19,,6,17

,[458],,99,99,,16,17,,99,99,,8,13,,7,11,,7,11

,[459],,2,5,,1,2,,0,1,,1,1,,0,0,,0,0

,[460],,9,10,,4,5,,3,3,,1,2,,2,2,,1,1

,[461],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,99,99,,99,99,,9,9,,99,99

,[463],,99,99,,99,99,,11,19,,9,17,,7,15,,8,13

,[464],,99,99,,99,99,,99,99,,99,99,,9,13,,8,11

,[465],,99,99,,99,99,,18,19,,12,17,,8,14,,5,9

,[466],,17,32,,6,24,,5,20,,5,17,,4,11,,4,8

,[467],,99,99,,99,99,,99,99,,14,16,,9,14,,9,12

,[468],,99,99,,23,25,,10,17,,8,14,,7,11,,6,10

,[469],,99,99,,19,19,,14,17,,11,15,,7,13,,5,9

,[470],,99,99,,13,19,,9,17,,8,15,,8,14,,7,12

,[471],,99,99,,99,99,,12,12,,99,99,,99,99,,6,6

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,8,9

,[474],,99,99,,99,99,,99,99,,12,13,,10,12,,6,11

,[475],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[476],,99,99,,99,99,,99,99,,99,99,,8,11,,6,10

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,7,7,,6,6,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,23,23,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[484],,99,99,,10,11,,7,9,,7,7,,99,99,,99,99

,[485],,99,99,,20,20,,18,20,,17,18,,15,15,,12,12

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,13,13,,9,10,,7,8,,6,7,,7,7,,5,5

,[493],,99,99,,99,99,,99,99,,6,7,,6,7,,5,5

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[500],,99,99,,99,99,,10,10,,9,9,,8,8,,5,6

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[508],,99,99,,99,99,,9,9,,8,9,,8,8,,99,99

,[509],,99,99,,99,99,,7,8,,7,8,,7,7,,2,3

,[510],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[511],,99,99,,8,10,,5,9,,5,8,,4,8,,3,4

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,13,13

,[514],,99,99,,99,99,,11,14,,10,12,,9,10,,9,10

,[515],,99,99,,99,99,,20,20,,16,19,,15,19,,11,14

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,1,1,,1,1,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,7,8,,7,8

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[522],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,13,15,,11,13,,9,11

,[525],,99,99,,17,17,,10,12,,99,99,,99,99,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,7,7,,7,7

,[527],,99,99,,99,99,,99,99,,99,99,,4,6,,4,5

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,5,9,,6,8,,4,7,,2,4

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,9,10

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,2,5,,1,2,,1,1,,1,1,,1,1,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,4,7,,2,4,,1,1,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,12,16,,7,12,,7,10

,[545],,99,99,,99,99,,99,99,,17,18,,13,16,,11,13

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,15,17,,11,16,,10,14,,7,13

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[550],,99,99,,12,20,,11,20,,8,18,,7,16,,5,14

,[551],,99,99,,99,99,,20,20,,20,20,,19,20,,99,99

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,4,4,,1,2,,1,2,,1,2,,1,1,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,8,8,,4,5,,4,5

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,8,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,5,5,,5,5,,99,99

,[568],,4,5,,3,4,,3,4,,1,2,,1,1,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,1,4,,1,1,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[578],,99,99,,99,99,,99,99,,99,99,,4,4,,99,99

,[579],,99,99,,99,99,,16,18,,16,18,,14,16,,12,14

,[580],,99,99,,16,17,,16,16,,13,14,,11,11,,99,99

,[581],,99,99,,99,99,,99,99,,9,9,,9,9,,99,99

,[582],,99,99,,99,99,,15,19,,12,16,,11,14,,11,14

,[583],,99,99,,11,16,,8,14,,8,12,,7,11,,7,10

,[584],,99,99,,13,17,,10,13,,9,12,,8,9,,8,8

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,8,10

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,15,16,,12,14,,13,14,,8,9,,99,99

,[588],,99,99,,99,99,,99,99,,99,99,,8,11,,5,8

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,5,7

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,99,99,,99,99,,14,15,,99,99,,11,11,,10,10

,[595],,19,20,,99,99,,14,14,,14,14,,14,14,,10,10

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,4,4,,3,3,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[602],,99,99,,3,3,,3,3,,1,1,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,18,27,,16,24,,11,20,,11,17,,7,15,,5,13

,[609],,99,99,,99,99,,99,99,,19,21,,13,18,,9,14

,[610],,99,99,,99,99,,99,99,,5,7,,4,5,,4,4

,[611],,99,99,,99,99,,13,14,,9,13,,8,12,,6,9

,[612],,99,99,,11,11,,99,99,,5,7,,3,4,,3,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,19,21,,16,16,,99,99,,99,99,,99,99

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,99,99,,99,99,,99,99,,7,16,,7,15,,4,12

,[618],,99,99,,11,22,,7,18,,6,16,,6,15,,3,11

,[619],,17,27,,9,22,,8,20,,6,17,,5,12,,5,10

,[620],,5,8,,4,5,,3,3,,3,3,,3,3,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,9,9,,8,8

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,16,19,,15,18,,15,18,,12,14,,10,11

,[624],,18,21,,6,14,,5,10,,4,7,,4,7,,3,6

,[625],,99,99,,99,99,,99,99,,13,13,,99,99,,8,10

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[629],,99,99,,10,24,,8,20,,7,18,,7,14,,6,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,16,16,,99,99,,11,12,,7,10,,8,10

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,99,99,,10,12,,9,10,,99,99,,3,3

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,99,99,,17,22,,14,20,,13,19,,12,17,,10,15

,[641],,99,99,,99,99,,12,14,,10,10,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[643],,99,99,,99,99,,99,99,,99,99,,99,99,,5,6

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[645],,99,99,,99,99,,99,99,,99,99,,12,16,,10,13

,[646],,99,99,,99,99,,17,17,,99,99,,99,99,,8,8

,[647],,99,99,,17,22,,14,19,,13,17,,10,13,,99,99

,[648],,99,99,,20,20,,16,17,,16,17,,10,15,,10,12

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,99,99,,19,22,,9,18,,7,12,,7,12,,4,10

,[651],,99,99,,99,99,,13,14,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,15,15,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,19,19,,15,16,,14,16,,13,14,,12,12,,99,99

,[656],,99,99,,99,99,,11,14,,13,13,,10,12,,6,8

,[657],,99,99,,99,99,,16,17,,15,15,,13,13,,10,12

,[658],,99,99,,99,99,,99,99,,15,16,,11,14,,6,12

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,14,14,,12,12,,11,12

,[662],,19,22,,14,19,,12,17,,11,16,,9,13,,8,11

,[663],,17,21,,99,99,,99,99,,99,99,,6,8,,6,8

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,9,18,,7,14,,5,10,,5,9,,5,8,,4,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,9,16,,6,12,,6,10,,6,8,,5,6,,5,6

,[671],,14,15,,10,13,,7,10,,8,9,,4,7,,2,4

,[672],,99,99,,11,14,,10,13,,12,13,,6,7,,5,7

,[673],,18,18,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,10,12,,10,12,,7,11

,[678],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[680],,99,99,,15,20,,12,14,,11,13,,11,12,,10,10

,[681],,99,99,,99,99,,99,99,,99,99,,9,14,,8,12

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,25,25,,16,19,,14,18,,12,16,,10,14,,10,11

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,17,20,,14,15,,13,14,,8,9,,7,9,,6,9

,[686],,19,24,,10,16,,8,11,,8,11,,7,10,,7,9

,[687],,99,99,,99,99,,99,99,,99,99,,14,14,,5,9

,[688],,99,99,,13,21,,13,19,,13,18,,12,16,,12,16

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,14,15,,12,14

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,14,17,,12,15,,10,10

,[694],,99,99,,15,20,,14,19,,13,16,,3,11,,3,10

,[695],,10,24,,6,16,,6,14,,5,13,,4,11,,3,10

,[696],,19,23,,12,18,,12,15,,11,12,,11,12,,11,12

,[697],,8,9,,4,5,,2,2,,1,2,,1,1,,0,1

,[698],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[699],,99,99,,1,1,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,2,6,,2,4,,1,2,,1,1,,0,0,,0,0

,[703],,2,7,,2,5,,2,5,,1,1,,1,1,,1,1

,[704],,99,99,,99,99,,99,99,,99,99,,4,4,,4,4

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,11,11,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[709],,99,99,,99,99,,99,99,,10,13,,8,11,,8,11

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,19,22,,16,19,,12,15,,11,13,,8,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,99,99,,99,99,,99,99,,10,11,,10,11,,5,8

,[721],,99,99,,16,16,,12,14,,11,12,,10,11,,8,9

,[722],,99,99,,99,99,,15,15,,99,99,,12,12,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,7,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,7,8

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,13,17,,12,17,,9,14,,9,13,,7,11

,[729],,99,99,,13,13,,99,99,,6,6,,5,5,,3,3

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,3,4,,3,4

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,2,3,,1,1,,1,1,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,11,11

,[741],,99,99,,99,99,,99,99,,99,99,,99,99,,11,12

,[742],,99,99,,16,18,,8,14,,7,14,,7,14,,6,11

,[743],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,10,11,,6,8

,[746],,10,12,,3,6,,4,5,,2,4,,1,1,,0,1

,[747],,99,99,,99,99,,7,10,,6,9,,6,8,,5,6

,[748],,99,99,,99,99,,99,99,,15,17,,13,16,,8,13

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,11,11,,11,11,,7,8,,6,6,,4,6

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,18,18,,13,15,,9,11,,9,9,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,14,16,,12,13,,12,13,,10,12,,9,10

,[756],,21,23,,12,20,,10,18,,6,16,,6,15,,3,11

,[757],,99,99,,99,99,,99,99,,99,99,,9,10,,7,8

,[758],,18,27,,14,23,,12,19,,11,16,,10,13,,9,11

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,15,16,,13,13,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,10,10,,99,99,,8,8,,5,7,,3,6

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,3,4,,3,4

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,4,4,,3,3,,2,3,,3,3,,1,2

,[774],,99,99,,99,99,,4,7,,3,4,,1,1,,1,1

,[775],,6,7,,2,2,,99,99,,1,1,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[778],,99,99,,99,99,,99,99,,6,7,,99,99,,1,2

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,16,18,,13,16,,13,14,,12,14,,11,12,,7,7

,[781],,99,99,,99,99,,6,6,,99,99,,2,2,,1,1

,[782],,7,8,,99,99,,99,99,,99,99,,99,99,,1,1

,[783],,12,12,,7,9,,4,5,,3,4,,3,4,,2,2

,[784],,99,99,,99,99,,15,16,,10,13,,6,9,,2,5

,[785],,99,99,,99,99,,99,99,,15,15,,10,13,,9,12

,[786],,99,99,,99,99,,14,16,,13,13,,99,99,,8,8

,[787],,18,21,,19,20,,12,17,,12,16,,12,15,,9,13

,[788],,99,99,,7,16,,4,12,,4,9,,3,6,,2,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,16,17,,14,16,,14,16,,14,16,,9,13

,[792],,99,99,,99,99,,99,99,,9,17,,5,15,,5,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,18,19,,14,15,,13,14,,99,99,,99,99,,6,6

,[795],,99,99,,99,99,,7,10,,7,9,,6,8,,6,6

,[796],,99,99,,2,2,,1,2,,1,2,,1,1,,0,0

,[797],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

