,[399],,99,99,,99,99,,0,2,,0,1,,0,0,,0,0

,[400],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[402],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,99,99,,99,99,,99,99,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,99,99,,99,99,,99,99,,0,2,,0,0,,0,0

,[419],,23,26,,19,22,,15,17,,16,17,,13,16,,12,14

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,99,99,,6,23,,5,19,,3,17,,3,14,,3,10

,[422],,11,20,,11,19,,4,16,,3,14,,3,11,,2,8

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,25,25,,5,19,,4,17,,4,14,,3,12,,3,11

,[428],,99,99,,99,99,,99,99,,13,17,,8,13,,6,11

,[429],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,9,25,,8,20,,8,20,,7,17,,6,15,,6,13

,[438],,8,26,,4,22,,4,17,,4,17,,3,14,,3,12

,[439],,14,25,,12,22,,9,20,,8,17,,7,16,,5,15

,[440],,12,26,,11,25,,7,19,,5,16,,5,14,,4,13

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[448],,99,99,,14,18,,12,15,,11,15,,11,13,,8,10

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,13,23,,12,20,,9,15,,9,15,,9,14,,8,13

,[451],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[452],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[453],,21,23,,11,16,,9,14,,9,13,,6,10,,6,9

,[454],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[456],,8,31,,7,27,,6,24,,5,21,,5,18,,4,14

,[457],,99,99,,25,29,,22,23,,16,20,,10,19,,7,17

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[460],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[461],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[463],,9,26,,8,24,,6,19,,5,17,,5,15,,5,13

,[464],,23,27,,13,21,,11,19,,10,16,,6,13,,5,11

,[465],,24,28,,5,22,,5,19,,4,17,,3,14,,3,9

,[466],,20,32,,8,24,,6,20,,6,17,,3,11,,3,8

,[467],,6,30,,4,22,,4,18,,3,16,,3,14,,3,12

,[468],,99,99,,13,25,,7,17,,6,14,,5,11,,5,10

,[469],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,12,18,,5,15,,5,13,,3,11,,3,11

,[476],,99,99,,99,99,,99,99,,99,99,,5,11,,3,10

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,10,25,,10,23,,5,18,,5,16,,5,15,,5,13

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,14,20,,13,20,,12,18,,11,15,,8,12

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[510],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[511],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[512],,99,99,,99,99,,99,99,,99,99,,10,10,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[515],,99,99,,15,22,,11,20,,10,19,,9,19,,7,14

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[522],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,99,99,,13,13,,11,11

,[525],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,11,16,,6,12,,6,10

,[545],,99,99,,99,99,,99,99,,99,99,,16,16,,10,13

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,21,23,,6,19,,5,17,,5,16,,5,14,,4,13

,[549],,99,99,,18,20,,16,19,,16,18,,12,15,,8,12

,[550],,99,99,,99,99,,99,99,,99,99,,12,16,,11,14

,[551],,99,99,,99,99,,10,20,,10,20,,9,20,,6,13

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[554],,12,22,,10,18,,10,17,,10,14,,9,11,,9,9

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,18,21,,10,15,,10,15,,9,13,,6,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,14,14,,11,14,,11,13

,[577],,99,99,,99,99,,99,99,,99,99,,12,12,,9,9

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[579],,12,26,,9,21,,7,18,,7,18,,6,16,,5,14

,[580],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[582],,16,29,,13,22,,7,19,,5,16,,4,14,,5,14

,[583],,99,99,,16,16,,10,14,,7,12,,6,11,,5,10

,[584],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[588],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,13,20,,8,16,,7,13,,5,12,,5,10

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,99,99,,99,99,,99,99,,99,99,,99,99,,11,13

,[609],,99,99,,13,25,,9,23,,8,21,,6,18,,4,14

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,14,21,,11,16,,10,15,,9,10,,9,9

,[616],,19,27,,12,21,,4,16,,4,15,,4,14,,4,14

,[617],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[618],,99,99,,99,99,,11,18,,8,16,,8,15,,5,11

,[619],,99,99,,14,22,,10,20,,7,17,,6,12,,5,10

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,17,19,,16,18,,17,18,,8,14,,6,11

,[624],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,10,20,,7,17,,7,13,,5,11,,5,10

,[627],,99,99,,6,22,,3,18,,1,12,,1,11,,1,9

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[629],,99,99,,22,24,,13,20,,10,18,,9,14,,8,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,99,99,,18,22,,14,20,,12,19,,10,17,,10,15

,[641],,15,23,,12,20,,6,14,,5,10,,5,8,,4,7

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[645],,99,99,,99,99,,99,99,,99,99,,16,16,,8,13

,[646],,14,23,,11,19,,9,17,,8,14,,8,12,,6,8

,[647],,21,30,,11,22,,10,19,,10,17,,8,13,,7,9

,[648],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[649],,99,99,,10,21,,9,17,,5,12,,5,12,,2,10

,[650],,21,29,,18,22,,13,18,,8,12,,8,12,,6,10

,[651],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[657],,99,99,,99,99,,99,99,,99,99,,7,13,,6,12

,[658],,99,99,,99,99,,15,19,,13,16,,10,14,,6,12

,[659],,17,26,,10,21,,8,18,,8,18,,7,13,,7,11

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[671],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[672],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[678],,99,99,,15,20,,13,20,,11,17,,5,12,,5,11

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[680],,22,31,,13,20,,10,14,,9,13,,10,12,,8,10

,[681],,18,27,,12,25,,11,23,,9,20,,5,14,,4,12

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,16,25,,12,19,,10,18,,8,16,,7,14,,6,11

,[684],,99,99,,10,19,,9,18,,6,16,,4,13,,3,11

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,9,21,,9,20,,8,17,,6,15,,5,10

,[694],,99,99,,99,99,,99,99,,99,99,,3,11,,3,10

,[695],,99,99,,99,99,,99,99,,7,13,,4,11,,4,10

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[698],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[709],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,22,28,,10,22,,8,19,,6,15,,4,13,,3,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[721],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,14,21,,9,17,,6,14,,6,13,,4,12,,3,9

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[741],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[742],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[743],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[746],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[747],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[748],,99,99,,15,21,,7,19,,5,17,,5,16,,3,13

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,14,23,,13,20,,12,18,,10,16,,10,15,,7,11

,[757],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[758],,99,99,,18,23,,12,19,,8,16,,5,13,,4,11

,[759],,99,99,,99,99,,13,16,,12,13,,12,12,,7,8

,[760],,25,27,,11,23,,9,20,,5,17,,4,16,,3,12

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[774],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[775],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[778],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[781],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[783],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[784],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[785],,99,99,,99,99,,99,99,,10,15,,7,13,,6,12

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[787],,17,21,,18,20,,10,17,,10,16,,10,15,,7,13

,[788],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,11,23,,9,17,,8,16,,8,16,,8,16,,6,13

,[792],,99,99,,99,99,,8,19,,4,17,,4,15,,3,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[796],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[797],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

