,[399],,99,99,,1,2,,0,2,,0,1,,0,0,,0,0

,[400],,99,99,,3,4,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,1,3,,2,2,,0,1,,0,0

,[402],,99,99,,1,2,,0,1,,0,0,,0,0,,0,0

,[403],,2,2,,1,2,,1,2,,2,2,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,3,3,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,2,3,,2,3,,2,3,,0,2,,0,0,,0,0

,[419],,15,26,,14,22,,10,17,,11,17,,9,16,,9,14

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,6,27,,3,23,,3,19,,2,17,,2,14,,2,10

,[422],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,11,24,,99,99,,6,18,,4,17,,5,16,,4,15

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,12,15,,11,14,,10,13,,6,10

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,6,22,,5,17,,4,17,,4,14,,4,12

,[439],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[444],,10,10,,6,8,,5,5,,99,99,,3,3,,3,3

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,1,1,,1,1

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,10,23,,9,20,,7,15,,7,15,,6,14,,5,13

,[451],,99,99,,99,99,,99,99,,99,99,,7,12,,6,9

,[452],,99,99,,99,99,,99,99,,99,99,,11,11,,3,8

,[453],,20,23,,13,16,,11,14,,11,13,,8,10,,8,9

,[454],,1,3,,1,2,,1,2,,1,1,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,99,99,,8,9

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[457],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,3,5,,1,2,,0,1,,1,1,,0,0,,0,0

,[460],,3,10,,2,5,,1,3,,1,2,,1,2,,1,1

,[461],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[463],,99,99,,99,99,,99,99,,99,99,,14,15,,99,99

,[464],,20,27,,6,21,,5,19,,5,16,,2,13,,2,11

,[465],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[466],,13,32,,12,24,,12,20,,12,17,,11,11,,99,99

,[467],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[468],,6,29,,4,25,,3,17,,3,14,,3,11,,3,10

,[469],,99,99,,99,99,,99,99,,99,99,,12,13,,6,9

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,8,9,,7,8,,6,8,,6,7

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[476],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,25,25,,99,99,,5,18,,5,16,,5,15,,4,13

,[484],,99,99,,99,99,,7,9,,7,7,,99,99,,99,99

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,8,8,,3,6

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[510],,99,99,,99,99,,99,99,,5,5,,99,99,,99,99

,[511],,99,99,,7,10,,5,9,,5,8,,4,8,,3,4

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[515],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,1,1,,1,1,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,10,10

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,4,7

,[522],,99,99,,99,99,,99,99,,4,5,,2,3,,99,99

,[523],,99,99,,13,13,,99,99,,8,8,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,10,15,,9,13,,7,11

,[525],,99,99,,99,99,,12,12,,99,99,,99,99,,4,4

,[526],,16,16,,9,12,,9,11,,9,10,,6,7,,6,7

,[527],,99,99,,99,99,,99,99,,99,99,,6,6,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,6,8,,4,6,,4,5,,4,4,,3,4,,2,2

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,2,5,,1,2,,1,1,,1,1,,1,1,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,5,7,,2,4,,1,1,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[545],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[550],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[551],,99,99,,99,99,,17,20,,99,99,,12,20,,4,13

,[552],,99,99,,99,99,,18,19,,99,99,,8,17,,5,13

,[553],,2,4,,1,2,,1,2,,1,2,,1,1,,0,0

,[554],,99,99,,8,18,,7,17,,7,14,,4,11,,4,9

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,8,8,,5,5,,5,5

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,16,18,,12,14,,8,11,,8,10,,7,8

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,6,15,,6,15,,5,13,,4,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,23,23,,11,19,,9,16,,8,13,,6,12,,5,9

,[578],,99,99,,6,11,,6,9,,4,7,,3,4,,3,4

,[579],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[580],,99,99,,99,99,,99,99,,7,14,,6,11,,6,9

,[581],,11,21,,8,18,,6,10,,6,9,,6,9,,6,9

,[582],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[583],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[584],,13,22,,9,17,,7,13,,7,12,,6,9,,5,8

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,17,17,,14,16,,11,14,,12,14,,8,9,,99,99

,[588],,18,20,,15,19,,12,17,,10,14,,8,11,,8,8

,[589],,99,99,,99,99,,99,99,,9,9,,8,9,,6,7

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,11,16,,9,13,,6,12,,6,10

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,3,6

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,1,2,,1,1,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,13,17,,10,13,,9,12,,7,10,,7,9,,5,7

,[602],,99,99,,2,3,,2,3,,1,1,,1,1,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,20,20,,9,14,,9,13,,8,12,,7,9

,[612],,99,99,,7,11,,7,9,,5,7,,2,4,,2,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,15,22,,6,20,,5,18,,3,16,,3,15,,2,12

,[618],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[619],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[620],,8,8,,99,99,,99,99,,3,3,,3,3,,1,1

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,9,21,,5,14,,5,10,,4,7,,4,7,,3,6

,[625],,99,99,,99,99,,99,99,,12,13,,11,12,,6,10

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,17,25,,15,22,,15,18,,99,99,,99,99,,99,99

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[629],,12,26,,9,24,,7,20,,6,18,,6,14,,5,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,14,14,,99,99,,6,10,,7,10

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,99,99,,99,99,,10,10,,99,99,,3,3

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,6,14,,4,10,,4,8,,4,7

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[643],,99,99,,99,99,,99,99,,99,99,,5,8,,3,6

,[644],,99,99,,99,99,,6,9,,6,9,,5,7,,2,4

,[645],,99,99,,99,99,,99,99,,99,99,,14,16,,11,13

,[646],,99,99,,99,99,,99,99,,14,14,,99,99,,8,8

,[647],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[648],,99,99,,17,20,,12,17,,10,17,,5,15,,5,12

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[651],,99,99,,14,18,,11,14,,11,11,,10,11,,10,11

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,11,19,,11,17,,7,14,,7,13,,5,12,,4,8

,[657],,99,99,,99,99,,99,99,,99,99,,99,99,,7,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,14,15,,14,14,,12,12

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,16,17,,15,16,,10,13,,8,11

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,9,18,,8,14,,6,10,,6,9,,6,8,,4,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[671],,99,99,,99,99,,99,99,,99,99,,99,99,,3,4

,[672],,14,18,,8,14,,8,13,,8,13,,4,7,,3,7

,[673],,99,99,,99,99,,10,13,,9,11,,9,10,,7,8

,[674],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[675],,99,99,,6,8,,6,7,,6,7,,4,5,,1,3

,[676],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[678],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[679],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[680],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[681],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,14,20,,10,15,,10,14,,7,9,,7,9,,6,9

,[686],,19,24,,13,16,,10,11,,10,11,,9,10,,8,9

,[687],,99,99,,11,15,,8,15,,7,14,,6,14,,3,9

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,13,19,,11,17,,8,16,,6,15,,5,14

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,13,18,,11,16,,8,14,,7,12,,7,12

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,99,99,,99,99,,99,99,,99,99,,2,11,,2,10

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,22,23,,14,18,,13,15,,11,12,,11,12,,11,12

,[697],,7,9,,4,5,,2,2,,1,2,,1,1,,0,1

,[698],,2,4,,2,3,,1,1,,1,1,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,5,6,,4,4,,1,2,,1,1,,0,0,,0,0

,[703],,4,7,,3,5,,3,5,,1,1,,1,1,,1,1

,[704],,99,99,,99,99,,4,5,,99,99,,2,4,,2,4

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,9,9,,7,7

,[708],,99,99,,99,99,,99,99,,99,99,,9,9,,5,6

,[709],,99,99,,99,99,,99,99,,7,13,,7,11,,6,11

,[710],,99,99,,99,99,,4,6,,4,6,,4,5,,2,4

,[711],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,19,23,,19,21,,13,16,,11,13,,10,11,,9,10

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,10,11

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,13,14,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,6,8

,[721],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,9,9,,8,8

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,17,20,,9,16,,9,14,,7,12,,5,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,17,17,,99,99,,13,13,,11,11

,[729],,99,99,,13,13,,3,6,,2,6,,1,5,,1,3

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,2,4,,2,4

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,1,3,,1,1,,1,1,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[741],,11,21,,11,17,,6,12,,6,12,,6,12,,5,12

,[742],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[743],,99,99,,99,99,,99,99,,99,99,,5,7,,2,4

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[746],,7,12,,3,6,,3,5,,1,4,,1,1,,0,1

,[747],,99,99,,99,99,,6,10,,4,9,,4,8,,3,6

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,99,99,,99,99,,99,99,,6,6,,6,6

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,11,14,,9,9,,8,8,,8,8,,99,99,,99,99

,[753],,14,18,,13,15,,11,11,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[757],,8,21,,6,20,,5,15,,4,13,,3,10,,3,8

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,11,21,,7,16,,7,13,,5,9,,5,8,,5,8

,[762],,14,20,,11,16,,8,11,,7,10,,7,9,,6,6

,[763],,10,12,,7,10,,7,9,,6,8,,5,7,,3,6

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[774],,99,99,,99,99,,3,7,,1,4,,1,1,,1,1

,[775],,6,7,,99,99,,99,99,,99,99,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,9,11,,99,99,,99,99,,4,4

,[778],,99,99,,99,99,,99,99,,99,99,,99,99,,1,2

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[780],,14,18,,10,16,,9,14,,8,14,,8,12,,6,7

,[781],,99,99,,99,99,,6,6,,99,99,,2,2,,1,1

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[783],,10,12,,9,9,,4,5,,3,4,,3,4,,1,2

,[784],,99,99,,99,99,,99,99,,12,13,,6,9,,3,5

,[785],,99,99,,99,99,,99,99,,13,15,,10,13,,9,12

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,99,99,,99,99,,6,12,,5,9,,3,6,,3,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,8,16,,7,14,,6,13,,6,12,,5,11

,[791],,20,23,,16,17,,13,16,,12,16,,13,16,,8,13

,[792],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,13,19,,9,15,,8,14,,8,12,,6,7,,3,6

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[796],,4,5,,2,2,,1,2,,1,2,,1,1,,0,0

,[797],,2,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

