,[399],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[400],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[401],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[402],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[403],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[404],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[405],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[406],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[407],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[408],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[409],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[410],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[411],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[412],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[413],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[414],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[415],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[416],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[417],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[418],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,0,1,,99,99,,99,99

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[422],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[423],,99,99,,99,99,,99,99,,0,1,,0,0,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[425],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[426],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[427],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[430],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[437],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[438],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[439],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[443],,0,1,,0,0,,0,0,,0,0,,0,0,,99,99

,[444],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[445],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[446],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[447],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[448],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[449],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[450],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[451],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[452],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[453],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[454],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[455],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[457],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[460],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[461],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[463],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[464],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[465],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[466],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[467],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[468],,0,1,,0,1,,0,0,,0,0,,0,0,,0,0

,[469],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[470],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[475],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[476],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[477],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[479],,99,99,,0,1,,0,1,,0,0,,0,0,,0,0

,[480],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[481],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[482],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[483],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[484],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[486],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[487],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[488],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[489],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,0,1,,99,99,,0,0

,[500],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[501],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[502],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[507],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[508],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[509],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[510],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[511],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[512],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[513],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[514],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[515],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[516],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[517],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[518],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[519],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[522],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[525],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,0,0,,99,99,,0,0,,0,0

,[533],,0,1,,99,99,,99,99,,0,0,,99,99,,0,0

,[534],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,0,1,,99,99

,[537],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[538],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[539],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[540],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[541],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[542],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[543],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[544],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[545],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[546],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[547],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[550],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[551],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[552],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[553],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,0,0,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[569],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[570],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[571],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[572],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[573],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[574],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[579],,0,2,,0,0,,0,0,,0,0,,0,0,,99,99

,[580],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[582],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[583],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[584],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[585],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[586],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[587],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[588],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[599],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[600],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,0,0,,99,99,,0,0,,0,0,,0,0,,0,0

,[603],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[604],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[605],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[606],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[608],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[613],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[614],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[615],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[616],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[617],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[618],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[619],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[620],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[629],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[635],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[636],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[637],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[638],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[639],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[645],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[646],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[647],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[648],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[649],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[650],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[651],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[657],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[666],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[667],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[668],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[669],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[670],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[671],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[672],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[676],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[677],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[678],,99,99,,0,1,,0,0,,0,0,,0,0,,99,99

,[679],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[680],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[681],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[682],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[683],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[698],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[699],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[700],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[701],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[702],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[709],,0,1,,99,99,,0,0,,0,0,,99,99,,0,0

,[710],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[711],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[712],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[713],,99,99,,99,99,,0,1,,99,99,,99,99,,0,0

,[714],,99,99,,99,99,,0,0,,99,99,,0,0,,99,99

,[715],,99,99,,99,99,,0,0,,0,0,,0,0,,99,99

,[716],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[721],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[732],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[735],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[737],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[738],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[739],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[740],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[741],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[742],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[743],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[744],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[746],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[747],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[757],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[765],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[766],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[767],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[768],,99,99,,99,99,,99,99,,99,99,,0,1,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[770],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[771],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[772],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[773],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[774],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[775],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[776],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[777],,99,99,,99,99,,99,99,,99,99,,0,1,,0,1

,[778],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[781],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[783],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[784],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[785],,7,15,,5,12,,4,10,,2,8,,1,4,,1,1

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[792],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,99,99,,99,99,,99,99,,0,1,,99,99

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[796],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[797],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[798],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

