,[399],,99,99,,99,99,,0,2,,0,1,,0,0,,0,0

,[400],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[402],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,99,99,,99,99,,99,99,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,18,22,,10,18,,6,17,,5,17,,5,15,,3,13

,[408],,19,19,,15,15,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,99,99,,99,99,,99,99,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,99,99,,13,16,,11,14

,[420],,99,99,,99,99,,99,99,,99,99,,9,10,,9,10

,[421],,18,27,,8,23,,6,19,,4,17,,3,14,,2,10

,[422],,19,20,,99,99,,11,16,,10,14,,9,11,,8,8

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,20,25,,9,19,,8,17,,7,14,,5,12,,4,11

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,14,18,,12,17,,12,16,,12,15

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,15,15,,99,99,,99,99,,10,10

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,7,10

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,14,22,,12,17,,12,17,,9,14,,9,12

,[439],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[440],,99,99,,99,99,,99,99,,10,16,,7,14,,5,13

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[448],,99,99,,16,18,,14,15,,13,15,,13,13,,10,10

,[449],,99,99,,99,99,,99,99,,99,99,,11,11,,99,99

,[450],,99,99,,99,99,,10,15,,10,15,,9,14,,8,13

,[451],,99,99,,99,99,,13,14,,13,14,,10,12,,9,9

,[452],,99,99,,99,99,,15,15,,9,13,,7,11,,3,8

,[453],,99,99,,99,99,,99,99,,99,99,,8,10,,8,9

,[454],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[456],,99,99,,99,99,,18,23,,10,21,,7,18,,6,14

,[457],,99,99,,99,99,,99,99,,99,99,,14,19,,10,17

,[458],,99,99,,99,99,,99,99,,8,13,,7,11,,7,11

,[459],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[460],,7,10,,3,5,,2,3,,1,2,,1,2,,1,1

,[461],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[463],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[464],,99,99,,99,99,,99,99,,12,16,,5,13,,4,11

,[465],,99,99,,17,22,,13,19,,12,17,,9,14,,7,9

,[466],,99,99,,99,99,,11,20,,9,17,,3,11,,3,8

,[467],,99,99,,6,22,,5,18,,5,16,,5,14,,5,12

,[468],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[469],,99,99,,99,99,,15,17,,13,15,,9,13,,5,9

,[470],,99,99,,99,99,,12,17,,8,15,,8,14,,7,12

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,10,11,,6,11

,[476],,99,99,,17,17,,12,16,,10,14,,6,11,,5,10

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,17,23,,13,17,,11,15,,11,15,,10,12,,10,12

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,99,99,,99,99,,15,18,,12,16,,11,15,,9,13

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,99,99,,13,20,,13,18,,10,15,,6,12

,[486],,99,99,,7,7,,99,99,,4,4,,4,4,,4,4

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,6,9,,6,8,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,15,15,,11,13,,11,11,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,8,8,,8,8,,7,7,,3,3

,[510],,99,99,,99,99,,5,7,,3,5,,3,5,,2,2

,[511],,99,99,,99,99,,8,9,,8,8,,7,8,,99,99

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,23,26,,17,20,,9,14,,9,12,,9,10,,9,10

,[515],,99,99,,99,99,,14,20,,11,19,,11,19,,8,14

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,99,99,,11,11,,10,10

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[522],,99,99,,8,8,,99,99,,4,5,,2,3,,99,99

,[523],,99,99,,13,13,,99,99,,7,8,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[525],,15,18,,14,17,,9,12,,7,8,,6,6,,4,4

,[526],,99,99,,10,12,,10,11,,10,10,,6,7,,6,7

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,9,10,,7,9,,7,8,,5,7,,3,4

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,6,15,,5,11,,4,10,,4,10,,3,8

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[544],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[545],,99,99,,17,21,,17,21,,13,18,,10,16,,7,13

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,13,13

,[549],,20,23,,18,20,,17,19,,17,18,,99,99,,99,99

,[550],,99,99,,17,20,,12,20,,7,18,,6,16,,4,14

,[551],,99,99,,99,99,,8,20,,9,20,,8,20,,5,13

,[552],,99,99,,99,99,,18,19,,99,99,,17,17,,11,13

,[553],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[554],,14,22,,8,18,,7,17,,7,14,,5,11,,5,9

,[555],,99,99,,99,99,,9,9,,9,9,,9,9,,7,8

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,16,19,,14,17,,11,14,,9,14,,9,13

,[577],,99,99,,12,19,,7,16,,6,13,,3,12,,3,9

,[578],,99,99,,11,11,,99,99,,99,99,,99,99,,99,99

,[579],,99,99,,17,21,,16,18,,16,18,,15,16,,14,14

,[580],,99,99,,99,99,,99,99,,12,14,,9,11,,8,9

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[582],,99,99,,20,22,,15,19,,13,16,,12,14,,12,14

,[583],,99,99,,99,99,,10,14,,9,12,,8,11,,8,10

,[584],,99,99,,17,17,,9,13,,8,12,,7,9,,7,8

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,8,10

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,14,16,,11,14,,12,14,,8,9,,7,7

,[588],,20,20,,19,19,,14,17,,11,14,,9,11,,8,8

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,11,14

,[593],,99,99,,99,99,,99,99,,13,13,,8,12,,7,10

,[594],,99,99,,16,18,,9,15,,9,12,,7,11,,7,10

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,7,7

,[602],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,99,99,,99,99,,99,99,,99,99,,15,15,,9,13

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,7,14

,[610],,99,99,,99,99,,99,99,,7,7,,5,5,,4,4

,[611],,99,99,,99,99,,99,99,,10,13,,10,12,,6,9

,[612],,99,99,,10,11,,9,9,,4,7,,3,4,,3,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,10,21,,8,16,,7,15,,6,10,,6,9

,[616],,23,27,,16,21,,11,16,,11,15,,11,14,,10,14

,[617],,99,99,,99,99,,99,99,,16,16,,13,15,,5,12

,[618],,99,99,,99,99,,99,99,,16,16,,99,99,,9,11

,[619],,99,99,,99,99,,99,99,,11,17,,10,12,,9,10

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,10,11,,9,9,,7,8

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,11,21,,6,14,,5,10,,4,7,,4,7,,2,6

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,13,20,,12,17,,11,13,,10,11,,9,10

,[627],,99,99,,99,99,,99,99,,10,12,,8,11,,7,9

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[629],,99,99,,24,24,,14,20,,11,18,,8,14,,6,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,24,25,,19,22,,15,20,,14,19,,12,17,,10,15

,[641],,99,99,,99,99,,8,14,,7,10,,6,8,,6,7

,[642],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,7,8,,3,6

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,4,4

,[645],,19,22,,18,21,,13,18,,15,18,,9,16,,8,13

,[646],,18,23,,17,19,,13,17,,12,14,,11,12,,8,8

,[647],,99,99,,99,99,,19,19,,14,17,,11,13,,9,9

,[648],,99,99,,20,20,,99,99,,99,99,,12,15,,12,12

,[649],,99,99,,17,21,,13,17,,11,12,,11,12,,7,10

,[650],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[651],,99,99,,18,18,,11,14,,9,11,,8,11,,8,11

,[652],,99,99,,16,17,,12,15,,12,15,,12,15,,10,11

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[657],,99,99,,99,99,,17,17,,99,99,,12,13,,10,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,10,12

,[659],,12,26,,10,21,,8,18,,8,18,,8,13,,7,11

,[660],,16,23,,13,19,,12,17,,10,15,,10,14,,10,12

,[661],,99,99,,99,99,,99,99,,12,14,,9,12,,9,12

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[663],,99,99,,99,99,,99,99,,99,99,,8,8,,8,8

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,11,18,,9,14,,5,10,,5,9,,5,8,,3,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,99,99,,99,99,,99,99,,4,6,,5,6

,[671],,99,99,,99,99,,99,99,,99,99,,5,7,,3,4

,[672],,99,99,,12,14,,12,13,,13,13,,6,7,,4,7

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,22,23,,19,21,,8,15,,8,14,,7,13,,6,9

,[675],,99,99,,99,99,,99,99,,99,99,,5,5,,2,3

,[676],,99,99,,99,99,,6,7,,6,6,,4,4,,2,2

,[677],,99,99,,99,99,,99,99,,12,12,,8,12,,6,11

,[678],,22,23,,15,20,,14,20,,13,17,,7,12,,7,11

,[679],,99,99,,16,17,,12,13,,11,12,,10,11,,7,9

,[680],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[681],,99,99,,99,99,,99,99,,12,20,,7,14,,6,12

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,16,19,,12,18,,7,16,,5,14,,4,11

,[684],,99,99,,99,99,,99,99,,12,16,,10,13,,8,11

,[685],,20,20,,99,99,,99,99,,99,99,,9,9,,8,9

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,8,15,,7,15,,7,14,,7,14,,6,9

,[688],,22,25,,13,21,,13,19,,11,18,,9,16,,9,16

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,99,99,,13,15,,10,10

,[694],,99,99,,99,99,,99,99,,99,99,,3,11,,3,10

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,15,18,,14,15,,12,12,,12,12,,12,12

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[698],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,13,13,,99,99,,99,99

,[709],,99,99,,99,99,,99,99,,9,13,,8,11,,8,11

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,99,99,,99,99,,99,99,,99,99,,99,99,,6,9

,[712],,99,99,,99,99,,99,99,,99,99,,13,13,,13,13

,[713],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,13,22,,11,19,,9,15,,7,13,,6,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,10,10,,6,7

,[719],,10,18,,9,18,,8,15,,8,14,,7,14,,6,12

,[720],,99,99,,12,14,,10,12,,8,11,,8,11,,4,8

,[721],,99,99,,12,16,,11,14,,11,12,,11,11,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,12,12,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,23,23,,7,17,,6,13,,6,12,,5,11,,5,11

,[725],,99,99,,99,99,,10,16,,9,14,,8,12,,5,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,14,17,,13,17,,11,14,,8,13,,7,11

,[729],,7,15,,6,13,,5,6,,4,6,,3,5,,2,3

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[741],,99,99,,99,99,,9,12,,9,12,,9,12,,8,12

,[742],,99,99,,99,99,,14,14,,13,14,,12,14,,9,11

,[743],,99,99,,12,14,,9,13,,7,10,,4,7,,3,4

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[746],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[747],,19,19,,99,99,,5,10,,5,9,,5,8,,4,6

,[748],,99,99,,18,21,,12,19,,9,17,,8,16,,7,13

,[749],,17,19,,14,14,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,9,18,,7,15,,6,11,,6,9,,6,7,,5,6

,[754],,22,22,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,10,12,,7,10

,[756],,99,99,,15,20,,13,18,,11,16,,11,15,,6,11

,[757],,99,99,,99,99,,15,15,,13,13,,7,10,,6,8

,[758],,99,99,,99,99,,19,19,,16,16,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,15,21,,10,16,,9,13,,8,9,,8,8,,8,8

,[762],,16,20,,11,16,,7,11,,7,10,,6,9,,6,6

,[763],,99,99,,99,99,,99,99,,99,99,,6,7,,4,6

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[774],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[775],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,10,11,,99,99,,99,99,,4,4

,[778],,99,99,,99,99,,99,99,,99,99,,99,99,,1,2

,[779],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[780],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[781],,99,99,,99,99,,5,6,,3,3,,2,2,,1,1

,[782],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[783],,11,12,,6,9,,3,5,,3,4,,3,4,,1,2

,[784],,99,99,,99,99,,16,16,,12,13,,8,9,,4,5

,[785],,99,99,,99,99,,99,99,,9,15,,6,13,,5,12

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,12,13

,[788],,99,99,,99,99,,9,12,,5,9,,3,6,,1,3

,[789],,99,99,,11,12,,8,11,,8,10,,7,8,,6,6

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,11,17,,11,16,,10,16,,11,16,,7,13

,[792],,99,99,,12,22,,8,19,,6,17,,6,15,,5,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,12,15,,9,14,,9,12,,6,7,,4,6

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,4,6

,[796],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[797],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

