,[399],,4,4,,1,2,,0,2,,0,1,,0,0,,0,0

,[400],,4,5,,2,4,,0,1,,0,0,,0,0,,0,0

,[401],,3,3,,3,3,,1,3,,2,2,,0,1,,0,0

,[402],,99,99,,2,2,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,2,2,,2,2,,99,99,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,11,11,,8,8,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,8,12

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,12,12,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,99,99,,2,3,,1,3,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,99,99,,7,23,,5,19,,4,17,,4,14,,4,10

,[422],,13,20,,14,19,,10,16,,9,14,,9,11,,8,8

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,13,14,,13,14,,12,13

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,9,24,,9,23,,7,18,,6,17,,6,16,,6,15

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,8,10

,[432],,15,23,,13,21,,13,20,,12,18,,11,15,,10,13

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,10,22,,10,17,,10,17,,10,14,,10,12

,[439],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[440],,21,26,,21,25,,10,19,,7,16,,7,14,,6,13

,[441],,99,99,,14,15,,13,13,,10,12,,11,12,,8,9

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,5,5,,5,5,,5,5,,4,4,,3,3,,2,2

,[444],,99,99,,7,8,,99,99,,99,99,,3,3,,3,3

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,4,4,,99,99,,99,99,,99,99,,1,1,,1,1

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,99,99,,99,99,,99,99,,99,99,,99,99,,12,13

,[451],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[452],,16,18,,12,17,,10,15,,7,13,,6,11,,4,8

,[453],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[454],,1,3,,1,2,,1,2,,1,1,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,99,99,,6,9

,[456],,99,99,,24,27,,11,24,,10,21,,10,18,,9,14

,[457],,29,34,,29,29,,99,99,,99,99,,99,99,,99,99

,[458],,99,99,,99,99,,99,99,,10,13,,8,11,,8,11

,[459],,2,5,,1,2,,0,1,,1,1,,0,0,,0,0

,[460],,99,99,,99,99,,99,99,,2,2,,99,99,,1,1

,[461],,1,3,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,6,13,,5,11,,5,9,,5,7

,[463],,99,99,,99,99,,12,19,,11,17,,9,15,,9,13

,[464],,13,27,,7,21,,6,19,,6,16,,5,13,,4,11

,[465],,99,99,,14,22,,10,19,,8,17,,5,14,,3,9

,[466],,99,99,,7,24,,5,20,,5,17,,3,11,,2,8

,[467],,16,30,,8,22,,7,18,,5,16,,4,14,,4,12

,[468],,99,99,,99,99,,8,17,,8,14,,7,11,,5,10

,[469],,99,99,,99,99,,99,99,,99,99,,12,13,,8,9

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,6,11,,5,11

,[476],,19,19,,14,17,,11,16,,10,14,,5,11,,4,10

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,16,25,,15,23,,13,18,,11,16,,11,15,,11,13

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,13,13,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,10,10,,8,9,,6,8,,4,6

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[510],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[511],,99,99,,9,10,,6,9,,6,8,,5,8,,4,4

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[515],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,1,1,,1,1,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,10,11,,10,10,,9,10,,7,8,,7,8

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,9,12,,8,11,,8,10

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,4,7

,[522],,99,99,,8,8,,99,99,,99,99,,3,3,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,99,99,,18,18,,12,16,,8,15,,6,13,,5,11

,[525],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[526],,15,16,,10,12,,10,11,,9,10,,5,7,,5,7

,[527],,99,99,,99,99,,99,99,,9,10,,3,6,,3,5

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,8,8

,[529],,10,14,,8,10,,5,9,,6,8,,5,7,,3,4

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,7,8,,5,6,,5,5,,4,4,,4,4,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,4,5,,1,2,,1,1,,1,1,,1,1,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,4,7,,2,4,,1,1,,0,0,,0,0,,0,0

,[544],,99,99,,12,21,,11,18,,8,16,,6,12,,6,10

,[545],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[546],,99,99,,99,99,,5,8,,5,7,,4,6,,2,4

,[547],,99,99,,99,99,,13,14,,14,14,,9,10,,9,9

,[548],,99,99,,17,19,,15,17,,14,16,,13,14,,10,13

,[549],,14,23,,13,20,,12,19,,12,18,,11,15,,9,12

,[550],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[551],,99,99,,16,22,,12,20,,12,20,,12,20,,9,13

,[552],,99,99,,99,99,,19,19,,99,99,,16,17,,13,13

,[553],,99,99,,99,99,,99,99,,2,2,,99,99,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,8,9,,6,8

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,19,19,,99,99,,99,99,,12,13,,13,13

,[558],,11,16,,9,14,,8,10,,4,8,,4,5,,4,5

,[559],,99,99,,99,99,,99,99,,9,13,,8,11,,8,10

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,10,11

,[561],,99,99,,99,99,,99,99,,7,11,,7,10,,5,8

,[562],,99,99,,99,99,,99,99,,99,99,,99,99,,3,5

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,9,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,2,2,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,99,99,,99,99,,99,99,,10,12,,9,9

,[578],,99,99,,10,11,,99,99,,6,7,,3,4,,3,4

,[579],,99,99,,13,21,,10,18,,10,18,,8,16,,5,14

,[580],,16,20,,11,17,,11,16,,9,14,,7,11,,6,9

,[581],,99,99,,12,18,,8,10,,7,9,,6,9,,7,9

,[582],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[583],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[584],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,9,14,,8,13,,7,9,,7,8

,[587],,99,99,,99,99,,99,99,,99,99,,8,9,,99,99

,[588],,20,20,,17,19,,15,17,,13,14,,10,11,,8,8

,[589],,99,99,,99,99,,99,99,,7,9,,6,9,,4,7

,[590],,99,99,,99,99,,99,99,,9,11,,6,8,,4,6

,[591],,99,99,,99,99,,99,99,,99,99,,7,9,,7,9

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,12,16,,9,13,,5,12,,5,10

,[594],,99,99,,18,18,,10,15,,10,12,,8,11,,7,10

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,4,7,,4,6

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,1,2,,1,1,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,3,4,,3,3,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,13,13,,12,12,,10,10,,9,9,,7,7

,[602],,99,99,,3,3,,3,3,,1,1,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,18,27,,14,24,,12,20,,11,17,,8,15,,6,13

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[610],,99,99,,99,99,,99,99,,6,7,,5,5,,4,4

,[611],,99,99,,99,99,,12,14,,11,13,,11,12,,9,9

,[612],,99,99,,10,11,,99,99,,5,7,,3,4,,3,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[616],,99,99,,19,21,,10,16,,10,15,,10,14,,10,14

,[617],,99,99,,17,20,,12,18,,9,16,,9,15,,6,12

,[618],,99,99,,12,22,,9,18,,7,16,,7,15,,5,11

,[619],,99,99,,99,99,,99,99,,8,17,,6,12,,5,10

,[620],,6,8,,5,5,,99,99,,3,3,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,9,9,,8,8

,[622],,99,99,,14,14,,13,13,,13,13,,99,99,,10,11

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,8,21,,4,14,,2,10,,2,7,,2,7,,2,6

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,21,26,,12,20,,9,17,,8,13,,7,11,,6,10

,[627],,99,99,,99,99,,99,99,,11,12,,9,11,,8,9

,[628],,99,99,,17,17,,99,99,,14,14,,12,12,,10,11

,[629],,17,26,,12,24,,7,20,,6,18,,5,14,,4,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,1,2,,1,2,,99,99,,1,1,,0,0

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,6,7,,4,6,,2,4

,[643],,99,99,,99,99,,99,99,,99,99,,7,8,,4,6

,[644],,99,99,,99,99,,7,9,,7,9,,7,7,,4,4

,[645],,99,99,,18,21,,14,18,,15,18,,9,16,,8,13

,[646],,99,99,,99,99,,13,17,,11,14,,10,12,,5,8

,[647],,20,30,,9,22,,7,19,,7,17,,6,13,,6,9

,[648],,99,99,,14,20,,11,17,,11,17,,8,15,,8,12

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[651],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,13,14,,12,12,,8,12

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,14,19,,11,16,,10,16,,10,14,,7,12,,6,9

,[656],,99,99,,99,99,,99,99,,99,99,,99,99,,7,8

,[657],,99,99,,99,99,,99,99,,99,99,,10,13,,8,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,15,19,,13,17,,13,16,,8,13,,6,11

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,13,18,,9,14,,7,10,,6,9,,6,8,,4,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,99,99,,99,99,,6,8,,4,6,,4,6

,[671],,99,99,,99,99,,6,10,,6,9,,4,7,,2,4

,[672],,9,18,,4,14,,4,13,,5,13,,2,7,,2,7

,[673],,99,99,,99,99,,8,13,,7,11,,7,10,,6,8

,[674],,99,99,,99,99,,12,15,,11,14,,11,13,,8,9

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,1,3

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[677],,99,99,,99,99,,99,99,,8,12,,8,12,,6,11

,[678],,99,99,,20,20,,17,20,,15,17,,8,12,,7,11

,[679],,99,99,,99,99,,11,13,,10,12,,8,11,,5,9

,[680],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[681],,99,99,,99,99,,21,23,,8,20,,4,14,,3,12

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,25,25,,13,19,,11,18,,10,16,,8,14,,8,11

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,9,9

,[686],,20,24,,14,16,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,7,9

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,14,16,,14,15,,10,12,,9,11,,8,9

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,14,14

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,12,12

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,99,99,,17,20,,16,19,,14,16,,5,11,,5,10

,[695],,99,99,,10,16,,9,14,,8,13,,6,11,,5,10

,[696],,21,23,,15,18,,14,15,,99,99,,99,99,,99,99

,[697],,7,9,,5,5,,1,2,,1,2,,1,1,,0,1

,[698],,3,4,,2,3,,1,1,,1,1,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,4,6,,3,4,,1,2,,1,1,,0,0,,0,0

,[703],,4,7,,4,5,,4,5,,99,99,,1,1,,99,99

,[704],,9,9,,99,99,,4,5,,5,5,,1,4,,1,4

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,13,14,,9,11,,8,11,,7,9,,6,7

,[708],,99,99,,99,99,,99,99,,99,99,,7,9,,4,6

,[709],,99,99,,16,19,,15,18,,9,13,,8,11,,8,11

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,99,99,,11,16,,9,14,,8,13,,7,10,,7,9

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,19,23,,16,21,,10,16,,9,13,,7,11,,6,10

,[714],,16,19,,11,17,,10,16,,10,15,,7,12,,6,11

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[719],,99,99,,18,18,,15,15,,13,14,,11,14,,10,12

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,7,8

,[721],,99,99,,99,99,,12,14,,12,12,,11,11,,9,9

,[722],,99,99,,99,99,,99,99,,99,99,,12,12,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,5,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,15,17,,13,17,,12,14,,11,13,,10,11

,[729],,7,15,,7,13,,5,6,,4,6,,3,5,,2,3

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,7,7,,6,6,,3,5,,3,5,,1,4,,1,4

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,2,4,,2,2,,1,1,,0,1,,0,0,,0,0

,[739],,2,3,,1,1,,1,1,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,12,13,,12,12,,99,99

,[741],,99,99,,99,99,,7,12,,8,12,,7,12,,6,12

,[742],,99,99,,99,99,,11,14,,11,14,,10,14,,7,11

,[743],,16,16,,12,14,,10,13,,8,10,,7,7,,3,4

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,9,11,,7,8

,[746],,10,12,,3,6,,4,5,,2,4,,1,1,,0,1

,[747],,99,99,,99,99,,8,10,,6,9,,6,8,,5,6

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,99,99,,9,11,,9,11,,7,8,,6,6,,5,6

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,14,14,,8,9,,7,8,,7,8,,6,6,,99,99

,[753],,9,18,,8,15,,6,11,,6,9,,5,7,,5,6

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,14,16,,10,13,,10,13,,9,12,,8,10

,[756],,19,23,,17,20,,16,18,,13,16,,12,15,,9,11

,[757],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,13,16,,11,13,,8,9,,7,8,,7,8

,[762],,99,99,,99,99,,11,11,,99,99,,99,99,,99,99

,[763],,99,99,,8,10,,6,9,,5,8,,4,7,,3,6

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,5,6,,3,4,,2,3,,2,3,,2,3,,1,2

,[774],,8,12,,4,9,,3,7,,3,4,,1,1,,1,1

,[775],,6,7,,99,99,,99,99,,99,99,,99,99,,0,1

,[776],,13,13,,10,11,,6,6,,6,6,,4,4,,2,2

,[777],,14,14,,99,99,,10,11,,99,99,,99,99,,99,99

,[778],,99,99,,99,99,,6,7,,5,7,,5,6,,2,2

,[779],,99,99,,99,99,,9,9,,9,9,,6,6,,3,4

,[780],,18,18,,12,16,,11,14,,10,14,,9,12,,6,7

,[781],,99,99,,99,99,,5,6,,99,99,,2,2,,1,1

,[782],,5,8,,5,5,,3,3,,3,3,,2,2,,1,1

,[783],,11,12,,4,9,,3,5,,2,4,,3,4,,1,2

,[784],,99,99,,13,17,,10,16,,7,13,,5,9,,3,5

,[785],,99,99,,99,99,,99,99,,14,15,,9,13,,8,12

,[786],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[787],,99,99,,99,99,,14,17,,14,16,,14,15,,6,13

,[788],,99,99,,11,16,,3,12,,3,9,,2,6,,2,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,12,12,,11,11

,[791],,99,99,,10,17,,8,16,,8,16,,8,16,,5,13

,[792],,99,99,,99,99,,99,99,,99,99,,99,99,,6,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,99,99,,99,99,,99,99,,6,7,,4,6

,[795],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[796],,99,99,,2,2,,1,2,,1,2,,1,1,,0,0

,[797],,1,2,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

