,[399],,99,99,,99,99,,0,2,,0,1,,0,0,,0,0

,[400],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[401],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[402],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[403],,99,99,,99,99,,99,99,,99,99,,0,2,,0,0

,[404],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[405],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[406],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[407],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[412],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[417],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[418],,99,99,,99,99,,99,99,,0,2,,0,0,,0,0

,[419],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[420],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[421],,7,27,,4,23,,4,19,,2,17,,2,14,,2,10

,[422],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[423],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[434],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[435],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[436],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[437],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[438],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[439],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[449],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[450],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[451],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[452],,99,99,,99,99,,11,15,,6,13,,6,11,,3,8

,[453],,10,23,,8,16,,8,14,,8,13,,7,10,,7,9

,[454],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[455],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[457],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[458],,99,99,,99,99,,99,99,,8,13,,7,11,,7,11

,[459],,99,99,,99,99,,0,1,,99,99,,0,0,,0,0

,[460],,6,10,,2,5,,1,3,,1,2,,1,2,,1,1

,[461],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[462],,99,99,,99,99,,6,13,,5,11,,4,9,,3,7

,[463],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[464],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[465],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[466],,5,32,,2,24,,2,20,,2,17,,2,11,,2,8

,[467],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[468],,10,29,,8,25,,4,17,,4,14,,3,11,,2,10

,[469],,99,99,,99,99,,99,99,,99,99,,8,13,,7,9

,[470],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[476],,99,99,,15,17,,10,16,,8,14,,3,11,,2,10

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[481],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[482],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[483],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[484],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[486],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[487],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[499],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[500],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,10,14,,9,13,,8,11,,5,8

,[508],,99,99,,99,99,,9,9,,8,9,,7,8,,4,5

,[509],,99,99,,7,8,,5,8,,5,8,,4,7,,1,3

,[510],,99,99,,99,99,,7,7,,99,99,,99,99,,99,99

,[511],,99,99,,10,10,,8,9,,8,8,,7,8,,99,99

,[512],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[513],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[514],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[515],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[516],,0,0,,99,99,,99,99,,0,0,,0,0,,0,0

,[517],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[518],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[519],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[522],,99,99,,4,8,,4,7,,3,5,,2,3,,2,2

,[523],,99,99,,99,99,,99,99,,4,8,,4,5,,3,4

,[524],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[525],,18,18,,99,99,,99,99,,99,99,,99,99,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,7,7,,7,7

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[532],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[537],,0,1,,99,99,,99,99,,0,0,,0,0,,0,0

,[538],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[539],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[540],,0,0,,99,99,,0,0,,0,0,,99,99,,0,0

,[541],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[542],,0,0,,99,99,,99,99,,0,0,,99,99,,0,0

,[543],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[544],,11,27,,10,21,,10,18,,10,16,,9,12,,9,10

,[545],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,2,4

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[549],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[550],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[551],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[554],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,6,16,,5,14,,4,10,,3,8,,3,5,,3,5

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,11,22,,10,18,,7,14,,6,11,,6,10,,5,8

,[562],,13,17,,13,16,,8,11,,8,11,,7,9,,4,5

,[563],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,9,26,,6,21,,6,15,,6,15,,6,13,,6,11

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[569],,0,2,,99,99,,99,99,,0,0,,0,0,,0,0

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[572],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[573],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[574],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[575],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,8,23,,8,19,,8,16,,7,13,,7,12,,7,9

,[578],,11,13,,5,11,,5,9,,4,7,,3,4,,3,4

,[579],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[580],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[581],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[582],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[583],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[584],,11,22,,9,17,,7,13,,6,12,,5,9,,5,8

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[588],,8,20,,6,19,,4,17,,3,14,,2,11,,2,8

,[589],,8,13,,8,12,,6,10,,4,9,,4,9,,2,7

,[590],,12,19,,9,14,,9,14,,7,11,,6,8,,6,6

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[599],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[600],,99,99,,99,99,,0,1,,0,0,,99,99,,0,0

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[603],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[604],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[605],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[606],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[607],,99,99,,99,99,,0,0,,0,0,,0,0,,0,0

,[608],,6,27,,6,24,,6,20,,6,17,,5,15,,5,13

,[609],,7,29,,5,25,,4,23,,4,21,,4,18,,3,14

,[610],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,11,11,,99,99,,6,7,,3,4,,3,4

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[614],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[615],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,3,22,,3,20,,3,18,,3,16,,3,15,,3,12

,[618],,9,28,,5,22,,4,18,,4,16,,4,15,,4,11

,[619],,99,99,,4,22,,4,20,,3,17,,2,12,,2,10

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,20,21,,13,16,,12,13,,10,11,,9,9,,8,8

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,8,21,,5,14,,4,10,,3,7,,4,7,,3,6

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[628],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[629],,9,26,,6,24,,4,20,,4,18,,3,14,,3,11

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[633],,99,99,,12,12,,11,12,,10,10,,99,99,,3,3

,[634],,99,99,,0,1,,99,99,,0,0,,0,0,,0,0

,[635],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[636],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[637],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[638],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[639],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,99,99,,99,99,,7,7,,6,6,,3,4

,[643],,15,15,,10,12,,9,12,,9,10,,5,8,,3,6

,[644],,99,99,,99,99,,6,9,,6,9,,5,7,,2,4

,[645],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[646],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[647],,5,30,,4,22,,4,19,,3,17,,3,13,,3,9

,[648],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,29,29,,99,99,,99,99,,99,99,,99,99,,99,99

,[651],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,12,19,,8,16,,8,16,,7,14,,5,12,,4,9

,[656],,8,19,,7,17,,4,14,,4,13,,3,12,,3,8

,[657],,4,22,,4,20,,3,17,,3,15,,3,13,,3,12

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,6,22,,4,19,,3,17,,3,16,,3,13,,2,11

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[665],,99,99,,99,99,,99,99,,99,99,,7,8,,3,7

,[666],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[667],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[668],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[669],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[670],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[671],,9,15,,7,13,,6,10,,6,9,,4,7,,2,4

,[672],,12,18,,9,14,,8,13,,9,13,,4,7,,3,7

,[673],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[674],,13,23,,12,21,,6,15,,6,14,,6,13,,4,9

,[675],,99,99,,99,99,,99,99,,99,99,,99,99,,2,3

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,12,18,,11,15,,7,12,,7,12,,5,11

,[678],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[679],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[680],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[681],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,18,20,,14,15,,13,14,,7,9,,6,9,,6,9

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[691],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,4,26,,2,20,,2,19,,2,16,,2,11,,2,10

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[698],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[699],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[700],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[701],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[702],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[705],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[706],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[707],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[708],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[709],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[710],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[711],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[712],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[713],,15,23,,13,21,,10,16,,8,13,,8,11,,7,10

,[714],,8,19,,7,17,,6,16,,6,15,,4,12,,2,11

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,10,28,,3,22,,3,19,,3,15,,2,13,,2,10

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[719],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[720],,13,15,,11,14,,9,12,,6,11,,6,11,,3,8

,[721],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,15,17,,11,11,,10,11,,10,11,,9,9,,8,8

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,10,25,,7,20,,6,16,,5,14,,4,12,,3,10

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[731],,99,99,,99,99,,0,0,,0,0,,99,99,,0,0

,[732],,0,0,,0,0,,99,99,,0,0,,0,0,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[735],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

,[736],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[737],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[738],,99,99,,99,99,,99,99,,0,1,,0,0,,0,0

,[739],,99,99,,99,99,,99,99,,0,0,,99,99,,0,0

,[740],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[741],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[742],,20,23,,14,18,,10,14,,10,14,,9,14,,8,11

,[743],,99,99,,13,14,,10,13,,5,10,,4,7,,2,4

,[744],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[745],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[746],,5,12,,3,6,,3,5,,2,4,,1,1,,0,1

,[747],,16,19,,15,16,,7,10,,6,9,,6,8,,4,6

,[748],,10,28,,8,21,,7,19,,7,17,,7,16,,6,13

,[749],,14,19,,13,14,,10,10,,99,99,,99,99,,8,8

,[750],,99,99,,9,11,,9,11,,6,8,,6,6,,5,6

,[751],,16,18,,12,15,,11,15,,9,14,,8,13,,7,11

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[757],,7,21,,7,20,,6,15,,6,13,,5,10,,4,8

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[765],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[766],,0,0,,0,0,,0,0,,0,0,,0,0,,0,0

,[767],,0,1,,99,99,,0,0,,0,0,,0,0,,0,0

,[768],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[769],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[770],,0,1,,99,99,,0,0,,0,0,,99,99,,99,99

,[771],,99,99,,0,2,,0,0,,0,0,,0,0,,0,0

,[772],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[773],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[774],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[775],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[776],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[777],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[778],,7,10,,9,10,,5,7,,4,7,,4,6,,1,2

,[779],,12,13,,99,99,,99,99,,9,9,,6,6,,4,4

,[780],,99,99,,99,99,,99,99,,99,99,,99,99,,5,7

,[781],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[782],,7,8,,99,99,,99,99,,99,99,,99,99,,1,1

,[783],,10,12,,8,9,,5,5,,4,4,,4,4,,1,2

,[784],,13,21,,9,17,,8,16,,7,13,,6,9,,4,5

,[785],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[786],,11,18,,9,17,,8,16,,8,13,,6,9,,5,8

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,99,99,,6,16,,4,12,,4,9,,2,6,,2,3

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[792],,7,28,,4,22,,3,19,,3,17,,2,15,,2,10

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,14,19,,9,15,,8,14,,8,12,,5,7,,4,6

,[795],,99,99,,99,99,,10,10,,99,99,,99,99,,6,6

,[796],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[797],,99,99,,0,0,,0,0,,0,0,,0,0,,0,0

,[798],,99,99,,0,0,,99,99,,0,0,,0,0,,99,99

