



,,[1],[2],[3],[4]
,[678],0.250,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[678],[0.059],159/200
,[679],0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.250,0.000,1.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,[679],[0.083],140/200
,[680],0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,1.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,[680],[0.077],144/200
,[697],0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,[697],[0.059],157/200
,[698],0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,0.750,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,[698],[0.072],149/200
,[704],0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,1.000,0.250,0.000,0.500,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,[704],[0.075],151/200
,[705],0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.750,0.250,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.250,0.250,1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,[705],[0.107],126/200
,[706],0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,[706],[0.055],162/200
,[707],0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.000,1.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,[707],[0.072],153/200
,[708],0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,[708],[0.065],154/200
,[709],0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,[709],[0.051],163/200
,[710],0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.250,0.000,1.000,0.000,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,[710],[0.074],147/200
,[711],0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.500,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,[711],[0.060],157/200
,[724],0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.500,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,0.500,0.000,[724],[0.070],151/200
,[730],0.000,0.000,0.000,0.000,0.500,0.250,0.250,0.000,0.000,0.000,0.500,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.500,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,1.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.500,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.250,0.000,0.000,[730],[0.080],143/200
,[737],0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,1.000,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,[737],[0.049],165/200
,[738],0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.250,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.250,0.250,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.250,0.000,0.000,0.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.500,0.000,0.000,0.000,0.000,[738],[0.066],151/200
