,[399],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[400],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[401],,0,2,,99,99,,0,0,,0,0,,0,0,,0,0

,[402],,0,1,,0,0,,0,0,,0,0,,0,0,,0,0

,[403],,99,99,,99,99,,99,99,,99,99,,10,12,,9,11

,[404],,12,25,,10,21,,7,17,,6,16,,6,12,,5,10

,[405],,99,99,,99,99,,99,99,,99,99,,11,13,,9,12

,[406],,16,18,,7,13,,6,10,,6,8,,6,8,,3,5

,[407],,14,24,,12,18,,9,13,,8,10,,7,10,,7,9

,[408],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[409],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[410],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[411],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[412],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[413],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[414],,15,15,,11,12,,9,9,,6,7,,6,7,,6,6

,[415],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[416],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[417],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[418],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[419],,99,99,,14,15,,11,13,,11,12,,8,8,,6,6

,[420],,99,99,,10,11,,9,9,,99,99,,7,8,,4,4

,[421],,5,8,,5,6,,4,5,,2,3,,1,1,,0,1

,[422],,99,99,,99,99,,7,16,,4,15,,4,15,,2,10

,[423],,99,99,,11,16,,11,15,,6,11,,4,10,,2,7

,[424],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[425],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[426],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[427],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[428],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[429],,99,99,,99,99,,99,99,,6,6,,6,6,,3,5

,[430],,99,99,,99,99,,99,99,,99,99,,99,99,,6,6

,[431],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[432],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[433],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[434],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[435],,99,99,,99,99,,12,17,,10,14,,9,14,,9,14

,[436],,15,23,,12,20,,7,15,,5,14,,5,11,,3,7

,[437],,14,22,,11,20,,8,17,,7,15,,6,13,,6,11

,[438],,99,99,,12,17,,11,15,,7,13,,7,13,,6,10

,[439],,99,99,,12,12,,10,10,,8,8,,99,99,,99,99

,[440],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[441],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[442],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[443],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[444],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[445],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[446],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[447],,99,99,,99,99,,99,99,,99,99,,9,9,,6,6

,[448],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[449],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[450],,99,99,,10,14,,9,13,,9,12,,6,9,,6,8

,[451],,99,99,,99,99,,99,99,,8,9,,7,7,,99,99

,[452],,99,99,,99,99,,10,10,,7,7,,6,7,,6,7

,[453],,99,99,,99,99,,99,99,,99,99,,99,99,,3,5

,[454],,99,99,,99,99,,15,16,,11,15,,7,13,,4,12

,[455],,99,99,,16,18,,6,14,,3,13,,3,12,,1,7

,[456],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[457],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[458],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[459],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[460],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[461],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[462],,99,99,,99,99,,99,99,,10,10,,8,8,,8,8

,[463],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[464],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[465],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[466],,99,99,,99,99,,99,99,,10,10,,99,99,,8,9

,[467],,14,20,,11,17,,10,16,,8,16,,8,15,,5,13

,[468],,20,21,,13,16,,9,13,,9,12,,6,11,,3,8

,[469],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[470],,99,99,,99,99,,7,9,,6,8,,5,7,,2,4

,[471],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[472],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[473],,99,99,,99,99,,99,99,,7,7,,6,6,,4,4

,[474],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[475],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[476],,13,13,,99,99,,99,99,,99,99,,99,99,,99,99

,[477],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[478],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[479],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[480],,0,1,,0,0,,99,99,,0,0,,0,0,,0,0

,[481],,99,99,,99,99,,99,99,,0,0,,0,0,,99,99

,[482],,99,99,,13,14,,10,10,,8,9,,5,7,,4,5

,[483],,99,99,,99,99,,99,99,,99,99,,9,9,,6,6

,[484],,14,15,,9,12,,5,9,,6,7,,5,7,,99,99

,[485],,99,99,,99,99,,99,99,,99,99,,99,99,,6,7

,[486],,99,99,,10,19,,10,18,,2,14,,2,12,,2,10

,[487],,16,20,,7,15,,6,14,,5,10,,3,8,,2,5

,[488],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[489],,99,99,,0,0,,99,99,,0,0,,0,0,,0,0

,[490],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[491],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[492],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[493],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[494],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[495],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[496],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[497],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[498],,99,99,,12,19,,11,17,,11,16,,9,12,,8,10

,[499],,99,99,,18,19,,99,99,,11,13,,12,13,,10,10

,[500],,8,15,,4,9,,4,8,,3,6,,3,5,,3,5

,[501],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[502],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[503],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[504],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[505],,99,99,,99,99,,99,99,,4,4,,99,99,,99,99

,[506],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[507],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[508],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[509],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[510],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[511],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[512],,99,99,,0,1,,99,99,,99,99,,0,0,,0,0

,[513],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[514],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[515],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[516],,99,99,,99,99,,10,11,,8,10,,6,7,,4,5

,[517],,17,23,,4,16,,3,14,,2,11,,2,10,,2,7

,[518],,99,99,,14,18,,12,14,,99,99,,4,9,,2,6

,[519],,14,17,,8,16,,9,14,,4,9,,3,7,,3,7

,[520],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[521],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[522],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[523],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[524],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[525],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[526],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[527],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[528],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[529],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[530],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[531],,17,21,,13,18,,11,13,,8,12,,8,10,,5,7

,[532],,9,11,,8,9,,6,6,,99,99,,99,99,,99,99

,[533],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[534],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[535],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[536],,99,99,,99,99,,99,99,,99,99,,99,99,,0,0

,[537],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[538],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[539],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[540],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[541],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[542],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[543],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[544],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[545],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[546],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[547],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[548],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[549],,99,99,,11,18,,9,15,,7,13,,4,10,,3,7

,[550],,16,28,,13,25,,8,21,,6,18,,5,15,,5,12

,[551],,99,99,,99,99,,6,14,,3,10,,3,10,,3,7

,[552],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[553],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[554],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[555],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[556],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[557],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[558],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[559],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[560],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[561],,12,16,,10,13,,9,10,,7,8,,6,7,,4,5

,[562],,99,99,,99,99,,11,12,,11,11,,8,9,,7,8

,[563],,99,99,,9,14,,9,11,,9,10,,6,6,,5,5

,[564],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[565],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[566],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[567],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[568],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[569],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[570],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[571],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[572],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[573],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[574],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[575],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[576],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[577],,99,99,,0,1,,0,0,,0,0,,0,0,,0,0

,[578],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[579],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[580],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[581],,6,10,,3,5,,3,4,,2,3,,1,2,,0,0

,[582],,99,99,,99,99,,14,15,,13,15,,13,15,,7,11

,[583],,19,22,,13,16,,10,14,,9,11,,99,99,,99,99

,[584],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[585],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[586],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[587],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[588],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[589],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[590],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[591],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[592],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[593],,18,19,,14,16,,14,15,,12,14,,10,13,,9,9

,[594],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[595],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[596],,99,99,,99,99,,99,99,,0,0,,0,0,,0,0

,[597],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[598],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[599],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[600],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[601],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[602],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[603],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[604],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[605],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[606],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[607],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[608],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[609],,99,99,,99,99,,99,99,,99,99,,99,99,,4,5

,[610],,99,99,,99,99,,99,99,,99,99,,6,6,,3,3

,[611],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[612],,99,99,,99,99,,2,4,,2,3,,1,3,,1,3

,[613],,99,99,,99,99,,99,99,,99,99,,99,99,,1,1

,[614],,99,99,,13,23,,11,20,,10,18,,8,12,,5,11

,[615],,19,24,,16,21,,14,17,,12,15,,12,13,,10,10

,[616],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[617],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[618],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[619],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[620],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[621],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[622],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[623],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[624],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[625],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[626],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[627],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[628],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[629],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[630],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[631],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[632],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[633],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[634],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[635],,20,21,,99,99,,99,99,,99,99,,99,99,,99,99

,[636],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[637],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[638],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[639],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[640],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[641],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[642],,99,99,,0,0,,0,0,,0,0,,0,0,,99,99

,[643],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[644],,99,99,,99,99,,99,99,,99,99,,99,99,,2,2

,[645],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[646],,99,99,,18,19,,14,16,,12,15,,10,12,,8,10

,[647],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[648],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[649],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[650],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[651],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[652],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[653],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[654],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[655],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[656],,99,99,,99,99,,99,99,,12,14,,11,12,,8,8

,[657],,99,99,,99,99,,8,8,,8,8,,8,8,,99,99

,[658],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[659],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[660],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[661],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[662],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[663],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[664],,99,99,,99,99,,12,14,,10,11,,10,10,,9,9

,[665],,99,99,,99,99,,11,17,,14,16,,7,14,,3,7

,[666],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[667],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[668],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[669],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[670],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[671],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[672],,99,99,,13,16,,10,14,,10,10,,9,9,,99,99

,[673],,99,99,,8,22,,4,17,,3,12,,1,10,,1,4

,[674],,14,25,,7,19,,8,16,,5,13,,2,9,,1,4

,[675],,99,99,,99,99,,2,3,,2,2,,1,2,,1,1

,[676],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[677],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[678],,99,99,,99,99,,10,15,,9,12,,4,8,,1,4

,[679],,99,99,,99,99,,99,99,,13,14,,10,12,,7,10

,[680],,21,26,,16,23,,10,18,,10,18,,9,17,,6,10

,[681],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[682],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[683],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[684],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[685],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[686],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[687],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[688],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[689],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[690],,99,99,,99,99,,99,99,,99,99,,0,1,,0,0

,[691],,99,99,,99,99,,0,1,,0,0,,0,0,,0,0

,[692],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[693],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[694],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[695],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[696],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[697],,99,99,,18,19,,99,99,,11,13,,9,12,,8,10

,[698],,99,99,,13,15,,12,13,,10,11,,8,9,,9,9

,[699],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[700],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[701],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[702],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[703],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[704],,15,20,,11,15,,8,11,,8,10,,5,9,,5,8

,[705],,18,21,,8,18,,11,18,,7,16,,3,13,,2,11

,[706],,20,25,,15,23,,8,19,,5,15,,4,14,,3,9

,[707],,12,25,,11,23,,7,17,,6,17,,4,15,,3,10

,[708],,99,99,,10,12,,9,9,,7,7,,99,99,,5,5

,[709],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[710],,99,99,,13,22,,10,18,,6,15,,3,10,,2,8

,[711],,20,27,,17,23,,13,19,,13,18,,7,12,,5,10

,[712],,21,22,,16,19,,12,16,,11,15,,7,14,,7,13

,[713],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[714],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[715],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[716],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[717],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[718],,99,99,,99,99,,99,99,,3,5,,4,4,,1,2

,[719],,99,99,,99,99,,99,99,,8,8,,6,6,,99,99

,[720],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[721],,12,17,,7,14,,5,12,,5,9,,4,7,,2,3

,[722],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[723],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[724],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[725],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[726],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[727],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[728],,99,99,,99,99,,99,99,,4,4,,4,4,,4,4

,[729],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[730],,99,99,,99,99,,99,99,,8,12,,99,99,,6,8

,[731],,99,99,,99,99,,99,99,,99,99,,2,2,,1,1

,[732],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[733],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[734],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[735],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[736],,99,99,,99,99,,99,99,,1,3,,0,1,,0,0

,[737],,99,99,,99,99,,99,99,,2,4,,2,2,,99,99

,[738],,99,99,,99,99,,7,13,,7,12,,4,11,,1,6

,[739],,99,99,,17,18,,8,16,,7,15,,10,14,,4,9

,[740],,99,99,,7,21,,5,18,,5,16,,2,9,,1,6

,[741],,99,99,,13,13,,99,99,,99,99,,99,99,,99,99

,[742],,99,99,,99,99,,99,99,,99,99,,10,14,,8,8

,[743],,99,99,,14,26,,18,25,,8,19,,8,15,,3,11

,[744],,21,24,,19,23,,10,16,,7,11,,7,11,,6,9

,[745],,99,99,,99,99,,17,17,,99,99,,16,16,,10,14

,[746],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[747],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[748],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[749],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[750],,27,28,,22,23,,13,17,,11,16,,10,14,,8,10

,[751],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[752],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[753],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[754],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[755],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[756],,99,99,,99,99,,11,11,,99,99,,9,11,,7,9

,[757],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[758],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[759],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[760],,99,99,,99,99,,99,99,,99,99,,99,99,,5,5

,[761],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[762],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[763],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[764],,99,99,,99,99,,99,99,,99,99,,99,99,,0,1

,[765],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[766],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[767],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[768],,99,99,,99,99,,1,2,,1,1,,1,1,,0,0

,[769],,8,18,,3,13,,3,13,,3,12,,1,8,,1,4

,[770],,99,99,,8,10,,4,9,,3,8,,2,6,,1,4

,[771],,99,99,,16,23,,8,21,,7,18,,5,15,,2,11

,[772],,99,99,,99,99,,99,99,,14,15,,7,14,,4,11

,[773],,99,99,,13,19,,11,17,,5,14,,5,10,,2,9

,[774],,99,99,,99,99,,99,99,,99,99,,9,9,,99,99

,[775],,99,99,,99,99,,99,99,,99,99,,10,12,,8,10

,[776],,99,99,,99,99,,13,16,,11,14,,9,13,,7,10

,[777],,99,99,,99,99,,99,99,,99,99,,9,11,,8,11

,[778],,99,99,,99,99,,99,99,,99,99,,12,13,,9,10

,[779],,99,99,,99,99,,99,99,,8,11,,8,11,,99,99

,[780],,17,17,,10,14,,8,13,,5,11,,3,6,,3,4

,[781],,99,99,,99,99,,16,16,,11,13,,10,12,,8,9

,[782],,99,99,,15,17,,12,17,,11,16,,13,15,,7,13

,[783],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[784],,99,99,,99,99,,99,99,,99,99,,0,0,,0,0

,[785],,99,99,,99,99,,99,99,,13,13,,99,99,,99,99

,[786],,14,18,,11,15,,8,9,,7,7,,99,99,,99,99

,[787],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[788],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[789],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[790],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[791],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[792],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[793],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[794],,99,99,,99,99,,99,99,,99,99,,11,11,,6,8

,[795],,99,99,,99,99,,99,99,,7,7,,99,99,,5,5

,[796],,99,99,,99,99,,99,99,,99,99,,0,1,,0,1

,[797],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

,[798],,99,99,,99,99,,99,99,,99,99,,99,99,,99,99

